site_code,s_index,date_index,one_week_date,nov_3week,predicted,q0.025,q0.975,model
UKENAN_AW_TP000016,1,1,21/05/2024,NA,3.290786531,2.98106835,3.579380667,BRMS
UKENAN_AW_TP000016,1,2,28/05/2024,3.166716595,3.361875226,3.086070857,3.612091778,BRMS
UKENAN_AW_TP000016,1,3,04/06/2024,3.166716595,3.456580339,3.205147438,3.687366831,BRMS
UKENAN_AW_TP000016,1,4,11/06/2024,3.78289225,3.601076529,3.369032808,3.820699763,BRMS
UKENAN_AW_TP000016,1,5,18/06/2024,4.399067904,3.759160389,3.54569584,3.975413288,BRMS
UKENAN_AW_TP000016,1,6,25/06/2024,4.598555993,3.891620751,3.68098916,4.108376184,BRMS
UKENAN_AW_TP000016,1,7,02/07/2024,4.798044081,3.981228933,3.765869341,4.201989469,BRMS
UKENAN_AW_TP000016,1,8,09/07/2024,5.01527048,4.071340449,3.84952612,4.291687854,BRMS
UKENAN_AW_TP000016,1,9,16/07/2024,5.232496879,4.029088028,3.806168721,4.24912869,BRMS
UKENAN_AW_TP000016,1,10,23/07/2024,4.713496681,4.175006704,3.952118057,4.385564155,BRMS
UKENAN_AW_TP000016,1,11,30/07/2024,4.194496483,4.31406165,4.089294063,4.524073559,BRMS
UKENAN_AW_TP000016,1,12,06/08/2024,3.691563332,4.390817431,4.159366344,4.594821276,BRMS
UKENAN_AW_TP000016,1,13,13/08/2024,3.188630181,4.415786575,4.187997959,4.626843387,BRMS
UKENAN_AW_TP000016,1,14,20/08/2024,4.747748325,4.415515876,4.192816573,4.635030215,BRMS
UKENAN_AW_TP000016,1,15,27/08/2024,6.306866468,4.424183932,4.188966535,4.651751101,BRMS
UKENAN_AW_TP000016,1,16,03/09/2024,5.805145858,4.413603621,4.199896588,4.629741671,BRMS
UKENAN_AW_TP000016,1,17,10/09/2024,5.303425248,4.390292746,4.162806392,4.604279079,BRMS
UKENAN_AW_TP000016,1,18,17/09/2024,4.846847579,4.324005053,4.110350006,4.541955692,BRMS
UKENAN_AW_TP000016,1,19,24/09/2024,4.390269909,4.206132699,3.999885732,4.423543063,BRMS
UKENAN_AW_TP000016,1,20,01/10/2024,5.031005698,4.120312791,3.91226351,4.341230909,BRMS
UKENAN_AW_TP000016,1,21,08/10/2024,5.671741487,4.069379954,3.850888022,4.290463074,BRMS
UKENAN_AW_TP000016,1,22,15/10/2024,4.812659249,4.061124276,3.839742284,4.274275019,BRMS
UKENAN_AW_TP000016,1,23,22/10/2024,3.953577011,4.084398327,3.867578864,4.295202805,BRMS
UKENAN_AW_TP000016,1,24,29/10/2024,4.039804732,4.092188759,3.886728697,4.298966562,BRMS
UKENAN_AW_TP000016,1,25,05/11/2024,4.126032452,4.089283041,3.872643748,4.292013156,BRMS
UKENAN_AW_TP000016,1,26,12/11/2024,4.111151042,4.083023577,3.855800737,4.294441396,BRMS
UKENAN_AW_TP000016,1,27,19/11/2024,4.096269631,4.068819784,3.831576004,4.286107665,BRMS
UKENAN_AW_TP000016,1,28,26/11/2024,4.219370597,4.051977991,3.827679261,4.278505963,BRMS
UKENAN_AW_TP000016,1,29,03/12/2024,4.342471563,4.068897776,3.843097707,4.298717314,BRMS
UKENAN_AW_TP000016,1,30,10/12/2024,4.001523924,4.027885567,3.801207252,4.265994569,BRMS
UKENAN_AW_TP000016,1,31,17/12/2024,3.660576284,4.017273697,3.790269922,4.239580224,BRMS
UKENAN_AW_TP000016,1,32,24/12/2024,3.502487763,4.026739237,3.807522716,4.257540344,BRMS
UKENAN_AW_TP000016,1,33,31/12/2024,3.344399242,3.952670657,3.754096254,4.176183989,BRMS
UKENAN_AW_TP000016,1,34,07/01/2025,3.593240541,3.839661587,3.639462322,4.069820748,BRMS
UKENAN_AW_TP000016,1,35,14/01/2025,3.84208184,3.751952965,3.54204874,3.978732133,BRMS
UKENAN_AW_TP000016,1,36,21/01/2025,4.388822222,3.721601181,3.493490058,3.938251352,BRMS
UKENAN_AW_TP000016,1,37,28/01/2025,4.935562603,3.805112763,3.602061247,4.035729156,BRMS
UKENAN_AW_TP000016,1,38,04/02/2025,5.204496558,3.925535399,3.733743683,4.130443884,BRMS
UKENAN_AW_TP000016,1,39,11/02/2025,5.473430513,4.093027431,3.899253182,4.30115537,BRMS
UKENAN_AW_TP000016,1,40,18/02/2025,5.473430513,4.226272599,4.020961342,4.446929342,BRMS
