site_code,s_index,date_index,one_week_date,nov_3week,predicted,q0.025,q0.975
UKENAN_AW_TP000016,1,1,24/05/2021,NA,3.646491829,3.21094596,4.08249633
UKENAN_AW_TP000016,1,2,31/05/2021,3.166716595,3.603432742,3.268382268,3.927736383
UKENAN_AW_TP000016,1,3,07/06/2021,3.166716595,3.637503539,3.302527954,3.961775969
UKENAN_AW_TP000016,1,4,14/06/2021,3.78289225,3.846722475,3.518293342,4.172153648
UKENAN_AW_TP000016,1,5,21/06/2021,4.399067904,4.042463036,3.717704352,4.372321862
UKENAN_AW_TP000016,1,6,28/06/2021,4.598555993,4.296804883,3.971619994,4.625760093
UKENAN_AW_TP000016,1,7,05/07/2021,4.798044081,4.572184572,4.245160814,4.901676193
UKENAN_AW_TP000016,1,8,12/07/2021,5.01527048,4.509286741,4.183023637,4.83820668
UKENAN_AW_TP000016,1,9,19/07/2021,5.232496879,4.437167979,4.111852304,4.766335014
UKENAN_AW_TP000016,1,10,26/07/2021,4.713496681,4.509914371,4.180942314,4.834818882
UKENAN_AW_TP000016,1,11,02/08/2021,4.194496483,4.604060675,4.267807034,4.928068549
UKENAN_AW_TP000016,1,12,09/08/2021,3.691563332,4.577117348,4.240251011,4.901994003
UKENAN_AW_TP000016,1,13,16/08/2021,3.188630181,4.525230788,4.189391968,4.850565829
UKENAN_AW_TP000016,1,14,23/08/2021,4.747748325,4.783554757,4.457756635,5.113347738
UKENAN_AW_TP000016,1,15,30/08/2021,6.306866468,5.042491166,4.715351014,5.386677751
UKENAN_AW_TP000016,1,16,06/09/2021,5.805145858,4.950431916,4.625988755,5.285730088
UKENAN_AW_TP000016,1,17,13/09/2021,5.303425248,4.880748104,4.555284871,5.209199243
UKENAN_AW_TP000016,1,18,20/09/2021,4.846847579,4.67600181,4.349547973,5.002572783
UKENAN_AW_TP000016,1,19,27/09/2021,4.390269909,4.46757182,4.139262278,4.792746236
UKENAN_AW_TP000016,1,20,04/10/2021,5.031005698,4.495733427,4.171605093,4.827271447
UKENAN_AW_TP000016,1,21,11/10/2021,5.671741487,4.546420894,4.221311777,4.888708723
UKENAN_AW_TP000016,1,22,18/10/2021,4.812659249,4.425067847,4.100586647,4.755881479
UKENAN_AW_TP000016,1,23,25/10/2021,3.953577011,4.318907379,3.988513265,4.643371482
UKENAN_AW_TP000016,1,24,01/11/2021,4.039804732,4.449046479,4.119358989,4.773797818
UKENAN_AW_TP000016,1,25,08/11/2021,4.126032452,4.594986506,4.26563619,4.919890128
UKENAN_AW_TP000016,1,26,15/11/2021,4.111151042,4.524581545,4.194789285,4.849115218
UKENAN_AW_TP000016,1,27,22/11/2021,4.096269631,4.449328232,4.11932994,4.773866317
UKENAN_AW_TP000016,1,28,29/11/2021,4.219370597,4.528468685,4.199639067,4.853363059
UKENAN_AW_TP000016,1,29,06/12/2021,4.342471563,4.609914264,4.282470414,4.935645431
UKENAN_AW_TP000016,1,30,13/12/2021,4.001523924,4.52208959,4.191543637,4.846549606
UKENAN_AW_TP000016,1,31,20/12/2021,3.660576284,4.415453833,4.081522358,4.739882557
UKENAN_AW_TP000016,1,32,27/12/2021,3.502487763,4.335966353,4.002595342,4.66107359
UKENAN_AW_TP000016,1,33,03/01/2022,3.344399242,4.276184586,3.942034406,4.600837817
UKENAN_AW_TP000016,1,34,10/01/2022,3.593240541,4.241977702,3.910333377,4.566307292
UKENAN_AW_TP000016,1,35,17/01/2022,3.84208184,4.210903833,3.880455863,4.535266329
UKENAN_AW_TP000016,1,36,24/01/2022,4.388822222,4.259054433,3.933350305,4.586466472
UKENAN_AW_TP000016,1,37,31/01/2022,4.935562603,4.368926176,4.045004687,4.702840205
UKENAN_AW_TP000016,1,38,07/02/2022,5.204496558,4.631865335,4.307644996,4.969345842
UKENAN_AW_TP000016,1,39,14/02/2022,5.473430513,4.868227545,4.542504026,5.210832729
UKENAN_AW_TP000016,1,40,21/02/2022,5.473430513,4.899350541,4.574074723,5.239591207
UKENAN_AW_TP000016,1,41,28/02/2022,NA,4.878512118,4.531522396,5.231606731
UKENAN_AW_TP000016,1,42,07/03/2022,NA,4.883195781,4.534694137,5.233230579
UKENAN_AW_TP000016,1,43,14/03/2022,NA,4.880561234,4.528950156,5.228013309
UKENAN_AW_TP000016,1,44,21/03/2022,NA,4.758204938,4.404621314,5.104871621
UKENAN_AW_TP000016,1,45,28/03/2022,NA,4.640874964,4.284995081,4.987612349
UKENAN_AW_TP000023,2,1,24/05/2021,NA,4.700137147,4.24635942,5.155289473
UKENAN_AW_TP000023,2,2,31/05/2021,5.88127531,4.899216899,4.545186729,5.266606866
UKENAN_AW_TP000023,2,3,07/06/2021,5.88127531,4.936614122,4.583003625,5.303406801
UKENAN_AW_TP000023,2,4,14/06/2021,5.941607414,5.040169312,4.686127615,5.408944688
UKENAN_AW_TP000023,2,5,21/06/2021,6.001939518,5.148619834,4.794776247,5.517570013
UKENAN_AW_TP000023,2,6,28/06/2021,5.582342046,5.264858416,4.91128301,5.623390889
UKENAN_AW_TP000023,2,7,05/07/2021,5.162744574,5.369715561,5.010591648,5.723224253
UKENAN_AW_TP000023,2,8,12/07/2021,5.809369052,5.429990148,5.075392288,5.787369937
UKENAN_AW_TP000023,2,9,19/07/2021,6.455993529,5.526554004,5.173256857,5.889531971
UKENAN_AW_TP000023,2,10,26/07/2021,6.15037503,5.613960706,5.260780639,5.974708101
UKENAN_AW_TP000023,2,11,02/08/2021,5.844756531,5.707461401,5.354377507,6.066670781
UKENAN_AW_TP000023,2,12,09/08/2021,5.811766002,5.669129452,5.314586402,6.026215617
UKENAN_AW_TP000023,2,13,16/08/2021,5.778775472,5.633642247,5.277121041,5.990181897
UKENAN_AW_TP000023,2,14,23/08/2021,5.760965718,5.735896073,5.378086293,6.089619626
UKENAN_AW_TP000023,2,15,30/08/2021,5.743155964,5.849673727,5.487587922,6.203745559
UKENAN_AW_TP000023,2,16,06/09/2021,5.952948808,5.879287487,5.520666586,6.233990339
UKENAN_AW_TP000023,2,17,13/09/2021,6.162741652,5.898516786,5.543215746,6.254775929
UKENAN_AW_TP000023,2,18,20/09/2021,5.570498723,5.727076674,5.369029497,6.081218458
UKENAN_AW_TP000023,2,19,27/09/2021,4.978255793,5.544020923,5.183073261,5.897375082
UKENAN_AW_TP000023,2,20,04/10/2021,4.360205548,5.440494712,5.073727338,5.793872874
UKENAN_AW_TP000023,2,21,11/10/2021,3.742155302,5.362234087,4.98568096,5.717748792
UKENAN_AW_TP000023,2,22,18/10/2021,5.0920297,5.475027498,5.117025128,5.828932037
UKENAN_AW_TP000023,2,23,25/10/2021,6.441904097,5.599708516,5.246408152,5.965405384
UKENAN_AW_TP000023,2,24,01/11/2021,6.283433856,5.63032131,5.277458554,5.994115599
UKENAN_AW_TP000023,2,25,08/11/2021,6.124963615,5.657190533,5.304101945,6.019912802
UKENAN_AW_TP000023,2,26,15/11/2021,6.036353976,5.640244923,5.287455099,6.00312177
UKENAN_AW_TP000023,2,27,22/11/2021,5.947744336,5.613836794,5.261051682,5.976236917
UKENAN_AW_TP000023,2,28,29/11/2021,5.849770253,5.643673603,5.289926577,6.001445681
UKENAN_AW_TP000023,2,29,06/12/2021,5.75179617,5.679232882,5.323500569,6.034152574
UKENAN_AW_TP000023,2,30,13/12/2021,4.892860166,5.57904989,5.21433198,5.932706656
UKENAN_AW_TP000023,2,31,20/12/2021,4.033924161,5.485323599,5.10545717,5.843184533
UKENAN_AW_TP000023,2,32,27/12/2021,4.635883317,5.418295842,5.052986753,5.771325396
UKENAN_AW_TP000023,2,33,03/01/2022,5.237842473,5.355627464,4.997382539,5.710120196
UKENAN_AW_TP000023,2,34,10/01/2022,5.295265975,5.313313593,4.95751889,5.669415343
UKENAN_AW_TP000023,2,35,17/01/2022,5.352689476,5.273269853,4.919198994,5.630669633
