"","site_code","week","avg_Log10_NoV","predicted","q0.025","q0.975"
"105","UKENSW_SWS_TP000024",16,6.208792308,5.57204083738165,5.3882096463385,5.75238131436801
"111","UKENSW_SWS_TP000064",15,6.120048384,5.93655801922373,5.72220197295655,6.1568160691217
"250","UKENSW_SWS_TP000024",38,5.991446217,5.55643212326594,5.36597832559536,5.7418900405368
"256","UKENSW_SWS_TP000064",37,5.490514734,5.76612486725986,5.5351691481466,6.003581253715
"395","UKENSW_SWS_TP000024",42,5.449181763,5.74177792811232,5.5691848612632,5.91901078225722
"401","UKENSW_SWS_TP000064",41,6.60206409,6.01538866530265,5.81046144121524,6.23625367827158
"536","UKENSW_SWS_TP000024",12,5.961592768,5.59225146023777,5.41554572367407,5.79371932937271
"542","UKENSW_SWS_TP000064",11,6.827285018,5.90427475832216,5.68643674699288,6.13709407034128
"696","UKENSW_SWS_TP000024",33,6.376826442,5.22964960809763,5.04319665488656,5.42358996692471
"702","UKENSW_SWS_TP000064",33,5.483096562,5.52803893829826,5.3162542974688,5.75265259615588
"844","UKENSW_SWS_TP000024",8,5.873492594,5.4039049851156,5.20214420142839,5.61049572287257
"850","UKENSW_SWS_TP000064",7,NA,5.60183906092962,5.379237026299,5.83062522805448
"991","UKENSW_SWS_TP000024",30,5.539810764,5.56449753595662,5.36576324612639,5.77159387005076
"997","UKENSW_SWS_TP000064",29,6.158805681,5.92375946020353,5.69145009648879,6.18226408543269
"1131","UKENSW_SWS_TP000024",4,5.325857016,5.02578566914629,4.84259050310491,5.21123905364192
"1137","UKENSW_SWS_TP000064",3,6.037061282,5.14788729984076,4.92737179683437,5.37872374368998
"1420","UKENSW_SWS_TP000024",22,5.786690976,5.43569958693345,5.2474029519235,5.62906168244737
"1426","UKENSW_SWS_TP000064",21,6.71896698,5.7331255431025,5.50985866335685,5.96757884311925
"1565","UKENSW_SWS_TP000024",18,5.760491683,5.40747257730915,5.2225074121205,5.58642496943365
"1571","UKENSW_SWS_TP000064",17,5.916678614,5.79332889689758,5.57529406203928,6.02496526558825
"1710","UKENSW_SWS_TP000024",40,6.053504586,5.66301512865223,5.49267775191648,5.84533542527748
"1716","UKENSW_SWS_TP000064",39,5.139161269,5.90877683112269,5.70787458531741,6.11694031244539
"1852","UKENSW_SWS_TP000024",44,6.195264965,5.63227286438189,5.41350734608931,5.83667534699245
"1858","UKENSW_SWS_TP000064",44,5.547092113,5.93066219458253,5.68975735268695,6.1663192614991
"1996","UKENSW_SWS_TP000024",14,6.16433052,5.59838877692961,5.43219696597064,5.77948505864096
"2002","UKENSW_SWS_TP000064",13,6.294237383,5.90752739330935,5.7010487391528,6.12834909332347
"2142","UKENSW_SWS_TP000024",36,5.328323768,5.16257017141227,4.97819675565817,5.34475762046086
"2148","UKENSW_SWS_TP000064",35,NA,5.45901221728274,5.25744569649174,5.67344429762724
"2287","UKENSW_SWS_TP000024",10,6.29932299,5.49320741826754,5.31121159929163,5.68448997479651
"2293","UKENSW_SWS_TP000064",9,6.21643723,5.7254251667419,5.49111664432343,5.96678240460024
"2549","UKENSW_SWS_TP000024",6,5.520982373,5.19451291102099,5.02252134125697,5.38742586362384
"2555","UKENSW_SWS_TP000064",5,5.188897003,5.36939167051248,5.16600663912372,5.58756445736463
"2693","UKENSW_SWS_TP000024",28,6.051514903,5.39172206134546,5.20283231623137,5.57852280056254
"2699","UKENSW_SWS_TP000064",27,5.895964163,5.70231326486105,5.49391246324202,5.91498679195566
"2829","UKENSW_SWS_TP000024",2,4.798677486,4.54518663353133,4.359303308522,4.73364046382001
"2835","UKENSW_SWS_TP000064",1,5.391310839,4.71951055092745,4.47885386660673,4.96046071945313
"2976","UKENSW_SWS_TP000024",24,5.958929025,5.38667271792608,5.20897235795877,5.56978471415364
"2982","UKENSW_SWS_TP000064",23,5.326259469,5.65353669022849,5.44016288538243,5.87580945394368
"3119","UKENSW_SWS_TP000024",20,5.683702087,5.40180130006716,5.21352116228028,5.59990145114032
"3125","UKENSW_SWS_TP000064",19,5.307135046,5.73141179181585,5.50880114709467,5.95723421240025
"113","UKENSW_WXW_TP000004",16,5.023324465,5.26009819699038,5.09136523396762,5.43652000771309
"258","UKENSW_WXW_TP000004",38,4.392130102,5.25552672052527,5.07463829502388,5.42307425599675
"403","UKENSW_WXW_TP000004",42,4.093935978,5.44183842443303,5.26924345563208,5.60760219885917
"544","UKENSW_WXW_TP000004",12,4.84303599,5.249589587939,5.07060656988312,5.43082186657984
"704","UKENSW_WXW_TP000004",34,4.653304996,4.87994488245078,4.70949318924711,5.04873291521553
"852","UKENSW_WXW_TP000004",8,4.314193063,5.05939383075435,4.86349176162866,5.25294696996204
"999","UKENSW_WXW_TP000004",30,4.820864184,5.2733735608482,5.06633407800359,5.46527351650368
"1139","UKENSW_WXW_TP000004",4,3.743686016,4.7111752769302,4.53301954840374,4.88268184601046
"1282","UKENSW_WXW_TP000004",26,3.98427441,5.12458196352791,4.94481080261201,5.3009710030844
"1428","UKENSW_WXW_TP000004",22,4.631843993,5.12647242631255,4.9445780953658,5.30333693132142
"1573","UKENSW_WXW_TP000004",18,4.310048554,5.0923371095395,4.91954201702057,5.26614341595527
"1718","UKENSW_WXW_TP000004",40,5.027968972,5.36157201455263,5.19103714717104,5.53359258804371
"1860","UKENSW_WXW_TP000004",44,4.240399632,5.43846670790183,5.23429655877139,5.63107088141523
"2004","UKENSW_WXW_TP000004",14,3.783023381,5.286878838259,5.11389307166448,5.45878476680892
"2150","UKENSW_WXW_TP000004",36,NA,4.86114766846625,4.68781626648504,5.04389393812611
"2295","UKENSW_WXW_TP000004",10,4.972731845,5.17634052213647,4.9937193260249,5.35328700793017
"2423","UKENSW_WXW_TP000004",32,4.780727584,5.05065938682387,4.85085320388564,5.24292674436316
"2557","UKENSW_WXW_TP000004",6,4.56382528,4.88465473818393,4.70413457085715,5.06454752603663
"2701","UKENSW_WXW_TP000004",28,4.546089914,5.09394388488676,4.90738542635906,5.28209603120663
"2837","UKENSW_WXW_TP000004",2,3.7413082,4.31044296754833,4.12416227880856,4.49663530414521
"2984","UKENSW_WXW_TP000004",24,5.168561725,5.04551924254386,4.86695413648254,5.23489362569683
"3127","UKENSW_WXW_TP000004",20,5.021300956,5.05549480320462,4.87140394312547,5.24135501603056
"69","UKENNW_UU_TP000018",16,NA,5.04485364605084,4.88236831865422,5.21463391245145
"70","UKENNW_UU_TP000019",16,4.013695776,5.0408057071293,4.90798765906627,5.17678680092597
"71","UKENNW_UU_TP000024",16,4.904747338,5.09583004232832,4.95124129181111,5.24306676248165
"72","UKENNW_UU_TP000026",16,4.992415664,5.25322886932483,5.11619127730557,5.39172918214701
"78","UKENNW_UU_TP000068",15,5.295557207,5.25467059696959,5.09405939964988,5.41732559541364
"80","UKENNW_UU_TP000078",16,4.981667545,5.59005818570951,5.44407125687658,5.72898566995822
"83","UKENNW_UU_TP000102",16,5.459259546,5.24727502341511,5.09671924202261,5.40359700341518
"84","UKENNW_UU_TP000103",16,4.183314396,5.1015165805338,4.9577788983275,5.24399007065597
"88","UKENNW_UU_TP000133",16,4.959789624,5.44210020208365,5.31510451589171,5.567209461264
"213","UKENNW_UU_TP000018",38,5.394201483,4.94652040735112,4.77923594161217,5.12267788491897
"214","UKENNW_UU_TP000019",38,4.415462461,4.9467218768175,4.81233251629003,5.08889214617972
"215","UKENNW_UU_TP000024",38,5.184223743,5.0018616089269,4.84644698079107,5.16408156237546
"216","UKENNW_UU_TP000026",38,5.745598229,5.15706981578085,5.0187684822838,5.30029953808227
"222","UKENNW_UU_TP000068",37,5.487985378,5.05562655037803,4.87200199775123,5.24012038113619
"224","UKENNW_UU_TP000078",38,6.713059818,5.56253726614626,5.40481431296911,5.71847527496151
"227","UKENNW_UU_TP000102",38,5.089757407,5.1829007107601,5.02231618837037,5.34718971207117
"228","UKENNW_UU_TP000103",38,5.467543884,5.00664277804496,4.86073833343756,5.15795148887778
"232","UKENNW_UU_TP000133",38,5.089363038,5.35211692351338,5.21283247746037,5.48757492991041
"358","UKENNW_UU_TP000018",42,5.436435618,5.13018793768502,4.96303538353184,5.31179771066169
"359","UKENNW_UU_TP000019",42,4.244083024,5.19966861979995,5.06390767253087,5.33348021493572
"360","UKENNW_UU_TP000024",42,6.116344913,5.18660574757951,5.03348425297692,5.35196210291984
"361","UKENNW_UU_TP000026",42,5.726684024,5.40836142924696,5.27719568183254,5.53747135380041
"367","UKENNW_UU_TP000068",41,5.502629408,5.30558375256581,5.15336138314642,5.46314060765223
"369","UKENNW_UU_TP000078",42,6.116197797,5.60910952154433,5.44163904915097,5.77779727739073
"372","UKENNW_UU_TP000102",42,5.913020585,5.3996408243285,5.25483119143501,5.55495380908122
"373","UKENNW_UU_TP000103",42,4.8854642,5.25751647792962,5.11729331409829,5.39860315825109
"377","UKENNW_UU_TP000133",42,5.631295802,5.57525846623411,5.45261577251232,5.6964634978706
"502","UKENNW_UU_TP000018",12,5.180972658,5.09651776295168,4.93607811911998,5.27451965079583
"503","UKENNW_UU_TP000019",12,3.671908922,4.98232351841134,4.84411456024741,5.11257872936699
