"","site_code","s_index","week","Week_date","avg_Log10_NoV","predicted","q0.025","q0.975"
"2336","UKENSW_SWS_TP000024",109,2,"27/05/2021",4.798677486,4.53558507637554,4.34674276479003,4.72442738796104
"2337","UKENSW_SWS_TP000024",109,4,"10/06/2021",5.325857016,5.01537456668561,4.83464092193726,5.19610821143396
"2338","UKENSW_SWS_TP000024",109,6,"24/06/2021",5.520982373,5.18516678710627,5.00716027418914,5.36317330002339
"2339","UKENSW_SWS_TP000024",109,8,"08/07/2021",5.873492594,5.43593790180117,5.24649633067725,5.62537947292508
"2340","UKENSW_SWS_TP000024",109,10,"22/07/2021",6.29932299,5.47345895083157,5.29361221361097,5.65330568805218
"2341","UKENSW_SWS_TP000024",109,12,"05/08/2021",5.961592768,5.57103825636857,5.38643247934809,5.75564403338904
"2342","UKENSW_SWS_TP000024",109,14,"19/08/2021",6.16433052,5.60405002776187,5.42773147652975,5.78036857899399
"2343","UKENSW_SWS_TP000024",109,16,"02/09/2021",6.208792308,5.559291595415,5.37685658353524,5.74172660729475
"2344","UKENSW_SWS_TP000024",109,18,"16/09/2021",5.760491683,5.39386644385599,5.21543742202449,5.57229546568749
"2345","UKENSW_SWS_TP000024",109,20,"30/09/2021",5.683702087,5.40395233480021,5.21960162744408,5.58830304215634
"2346","UKENSW_SWS_TP000024",109,22,"14/10/2021",5.786690976,5.42971704709587,5.24675200221069,5.61268209198104
"2347","UKENSW_SWS_TP000024",109,24,"28/10/2021",5.958929025,5.37272241523446,5.19122247616654,5.55422235430238
"2348","UKENSW_SWS_TP000024",109,28,"25/11/2021",6.051514903,5.43919290961413,5.26327053166123,5.61511528756703
"2349","UKENSW_SWS_TP000024",109,30,"09/12/2021",5.539810764,5.51830499604909,5.3255208197209,5.71108917237728
"2350","UKENSW_SWS_TP000024",109,33,"06/01/2022",6.376826442,5.21452263009054,5.03024903476997,5.39879622541111
"2351","UKENSW_SWS_TP000024",109,36,"20/01/2022",5.328323768,5.22098515569387,5.0446503708555,5.39731994053224
"2352","UKENSW_SWS_TP000024",109,38,"03/02/2022",5.991446217,5.50014451531173,5.32388447448701,5.67640455613646
"2353","UKENSW_SWS_TP000024",109,40,"17/02/2022",6.053504586,5.6685324413544,5.4956914153089,5.8413734673999
"2354","UKENSW_SWS_TP000024",109,42,"03/03/2022",5.449181763,5.76599362713974,5.59373194223919,5.93825531204029
