"","week","site_code","region","avg_Log10_NoV","mean","q0.025","q0.975"
"3196",16,"UKENNW_UU_TP000018","North West",NA,4.91721920195522,4.00650002613709,5.82872890059638
"3197",38,"UKENNW_UU_TP000018","North West",5.394201483,4.80660383051027,3.89358137697061,5.71733069782789
"3198",42,"UKENNW_UU_TP000018","North West",5.436435618,5.03493183115858,4.11559435040677,5.94829962240513
"3199",12,"UKENNW_UU_TP000018","North West",5.180972658,4.96537658790063,4.05231675546827,5.87512370106885
"3200",34,"UKENNW_UU_TP000018","North West",4.536759153,4.52060658660862,3.60526393722221,5.43549511434942
"3201",8,"UKENNW_UU_TP000018","North West",NA,4.50423270725656,3.58945343248889,5.41615933244249
"3202",30,"UKENNW_UU_TP000018","North West",5.315860096,4.80751077694486,3.89245122619083,5.71852189739234
"3203",3,"UKENNW_UU_TP000018","North West",3.947006945,4.20982855568919,3.28886841741349,5.12792010494639
"3204",26,"UKENNW_UU_TP000018","North West",5.577699294,4.70177544861065,3.78834343000732,5.61567931847101
"3205",22,"UKENNW_UU_TP000018","North West",5.166777576,4.61525915724066,3.70465686040218,5.52742465025223
"3206",18,"UKENNW_UU_TP000018","North West",4.859100907,4.83600608233894,3.92299885662537,5.74625380896207
"3207",40,"UKENNW_UU_TP000018","North West",5.880505655,4.92085463797379,4.00934330303863,5.83033968306306
"3208",44,"UKENNW_UU_TP000018","North West",5.351061463,4.86059173190454,3.94837770953861,5.77482980620159
"3209",14,"UKENNW_UU_TP000018","North West",4.500416417,4.88185486763061,3.97002557528523,5.79065981975066
"3210",36,"UKENNW_UU_TP000018","North West",5.537892707,4.49006192762434,3.57594982826651,5.40048254887655
"3211",10,"UKENNW_UU_TP000018","North West",4.505933599,4.85308012846036,3.94368773928252,5.76320985651986
"3212",32,"UKENNW_UU_TP000018","North West",5.807457848,4.83287005815287,3.92029304500343,5.7403720850721
"3213",6,"UKENNW_UU_TP000018","North West",4.893892536,4.55632076763254,3.64242539424712,5.47076440250405
"3214",28,"UKENNW_UU_TP000018","North West",5.813548254,4.74960008558901,3.84046723809214,5.65972070110569
"3215",2,"UKENNW_UU_TP000018","North West",4.312214638,3.95745260120428,3.04589902328308,4.86735014884404
"3216",24,"UKENNW_UU_TP000018","North West",5.731162391,4.63180746161281,3.72123682357916,5.54800440446473
"3217",20,"UKENNW_UU_TP000018","North West",5.390067061,4.72047655150014,3.8078872585471,5.63337116601918
"3218",1,"UKENNW_UU_TP000018",NA,NA,4.5745665594531,3.62882137275644,5.51927318269296
"3219",4,"UKENNW_UU_TP000018",NA,NA,4.25460894291161,3.34020412140328,5.16572435521417
"3220",5,"UKENNW_UU_TP000018",NA,NA,4.40855483175741,3.4830713524724,5.33297632621411
"3221",7,"UKENNW_UU_TP000018",NA,NA,4.48225843672945,3.5465288513713,5.41776887580293
"3222",9,"UKENNW_UU_TP000018",NA,NA,4.66843700519788,3.73839099545233,5.59908920114993
"3223",11,"UKENNW_UU_TP000018",NA,NA,4.92250584117,3.99092962693233,5.85385211138159
"3224",13,"UKENNW_UU_TP000018",NA,NA,4.82300995327818,3.89749577351155,5.74864291215717
"3225",15,"UKENNW_UU_TP000018",NA,NA,4.86189557066423,3.93658836122868,5.78878346065035
"3226",17,"UKENNW_UU_TP000018",NA,NA,4.86894920643391,3.94265065679371,5.79580877717445
"3227",19,"UKENNW_UU_TP000018",NA,NA,4.68880177070983,3.75939593546985,5.62013502511603
"3228",21,"UKENNW_UU_TP000018",NA,NA,4.55990891448108,3.63107870915734,5.49074249608597
"3229",23,"UKENNW_UU_TP000018",NA,NA,4.9227078007419,3.99497194550065,5.85111915353677
"3230",25,"UKENNW_UU_TP000018",NA,NA,4.72117045845675,3.79315722737863,5.64815249208921
"3231",27,"UKENNW_UU_TP000018",NA,NA,4.4438563239614,3.51740830013459,5.37436238057956
"3232",29,"UKENNW_UU_TP000018",NA,NA,4.79740864787537,3.86168640854382,5.73073128292401
"3233",31,"UKENNW_UU_TP000018",NA,NA,4.7486750610502,3.7912091301995,5.70593695091221
"3234",33,"UKENNW_UU_TP000018",NA,NA,4.62461546519732,3.70628387485607,5.54328462693475
"3235",35,"UKENNW_UU_TP000018",NA,NA,4.40867737027371,3.47822253908987,5.3385707301508
"3236",37,"UKENNW_UU_TP000018",NA,NA,4.78339105502713,3.85352190278981,5.71267766266894
"3237",39,"UKENNW_UU_TP000018",NA,NA,5.11538910782519,4.18830773631735,6.04243699657853
"3238",41,"UKENNW_UU_TP000018",NA,NA,5.13327623281642,4.20482233170312,6.06085392800215
"3239",43,"UKENNW_UU_TP000018",NA,NA,5.16931776380769,4.24656069782249,6.09332004805017
"3240",45,"UKENNW_UU_TP000018",NA,NA,5.0734465044898,4.13234521689116,6.01486490927907
"3241",16,"UKENNW_UU_TP000019","North West",4.013695776,5.07214197007878,4.18355064683536,5.96289936265878
"3242",38,"UKENNW_UU_TP000019","North West",4.415462461,4.99188520418347,4.09893340481908,5.88166012518704
"3243",42,"UKENNW_UU_TP000019","North West",4.244083024,5.29990048171307,4.40849730880669,6.18871676526615
"3244",12,"UKENNW_UU_TP000019","North West",3.671908922,5.0076077012019,4.11778526799386,5.89530893156371
"3245",34,"UKENNW_UU_TP000019","North West",4.906550554,4.68819189082441,3.79227803043352,5.58303298380184
"3246",8,"UKENNW_UU_TP000019","North West",4.785174375,4.70379269029076,3.80249384180717,5.60161962665428
"3247",30,"UKENNW_UU_TP000019","North West",4.907437331,5.01107842150378,4.11441927189252,5.90338117009332
"3248",4,"UKENNW_UU_TP000019","North West",4.138596996,4.43074171862707,3.53683661825798,5.3230406803546
"3249",26,"UKENNW_UU_TP000019","North West",3.613664255,4.85746756819412,3.97325626316265,5.74712071635489
"3250",22,"UKENNW_UU_TP000019","North West",4.115143425,4.76813325186951,3.87857579196607,5.6600693273677
"3251",18,"UKENNW_UU_TP000019","North West",4.219561634,5.00011571864665,4.10919495636094,5.8893282114208
"3252",40,"UKENNW_UU_TP000019","North West",5.897643121,5.09024884825183,4.19394239346674,5.98353952275578
"3253",44,"UKENNW_UU_TP000019","North West",4.674903164,5.04479451675071,4.15182836869789,5.9351364712326
"3254",14,"UKENNW_UU_TP000019","North West",4.325915034,5.08914490907447,4.20262181739507,5.97283637375526
"3255",36,"UKENNW_UU_TP000019","North West",4.706351351,4.82839254533219,3.9402786027644,5.7139948769333
"3256",10,"UKENNW_UU_TP000019","North West",4.284024,4.99896723663358,4.11296750585349,5.88623089332161
"3257",32,"UKENNW_UU_TP000019","North West",5.473418359,5.0779279556707,4.18628304795327,5.96551374630154
"3258",6,"UKENNW_UU_TP000019","North West",4.199258499,4.70814563872724,3.81952271674904,5.59905473480085
"3259",28,"UKENNW_UU_TP000019","North West",4.810958697,4.87266394166454,3.98186435547296,5.76615584770261
