"","site_code","s_index","Week_date","week","avg_Log10_NoV","predicted","q0.025","q0.975"
"1","UKENSW_SWS_TP000024",109,2-09-20,16,6.208792308,5.18667944687457,5.0837479947803,5.290811956888
"2","UKENSW_SWS_TP000064",115,2-09-20,15,6.120048384,5.29988633815186,5.20444402774655,5.46021699216747
"3","UKENSW_SWS_TP000024",109,3-02-20,38,5.991446217,5.6161016646466,5.51749249332292,5.71890656701708
"4","UKENSW_SWS_TP000064",115,3-02-20,37,5.490514734,5.61836905910274,5.52777384190061,5.77536527792439
"5","UKENSW_SWS_TP000024",109,3-03-20,42,5.449181763,5.64879377001987,5.54929245903865,5.75456085240815
"6","UKENSW_SWS_TP000064",115,3-03-20,41,6.60206409,5.66049940810076,5.56466456684855,5.80579621921573
"7","UKENSW_SWS_TP000024",109,5-08-20,12,5.961592768,5.26406040996436,5.15475422835052,5.37082183168914
"8","UKENSW_SWS_TP000064",115,5-08-20,11,6.827285018,5.16569297958219,5.07989837043488,5.31509915244649
"9","UKENSW_SWS_TP000024",109,6-01-20,33,6.376826442,5.23830216622473,5.12724631382892,5.34308289154083
"10","UKENSW_SWS_TP000064",115,6-01-20,33,5.483096562,5.25818083064894,5.16103129468311,5.41190120037674
"11","UKENSW_SWS_TP000024",109,8-07-20,8,5.873492594,5.34230780141223,5.23336379380736,5.47058743873827
"12","UKENSW_SWS_TP000024",109,9-12-20,30,5.539810764,5.38902754519586,5.28640475341196,5.50630730332304
"13","UKENSW_SWS_TP000064",115,9-12-20,29,6.158805681,5.40073318327675,5.30405581532466,5.55761650795884
"14","UKENSW_SWS_TP000024",109,10-06-20,4,5.325857016,5.17072332487114,5.05614559008526,5.26672110045638
"15","UKENSW_SWS_TP000064",115,10-06-20,3,6.037061282,5.29250203141509,5.18314174179208,5.42802130846161
"16","UKENSW_SWS_TP000024",109,14-10-20,22,5.786690976,5.33721885813089,5.24265153762671,5.4541401729177
"17","UKENSW_SWS_TP000064",115,14-10-20,21,6.71896698,5.34892449621178,5.25545675556632,5.50861779865429
"18","UKENSW_SWS_TP000024",109,16-09-20,18,5.760491683,5.18001173225488,5.07916427949976,5.28469616808751
"19","UKENSW_SWS_TP000064",115,16-09-20,17,5.916678614,5.29321862353217,5.19621751365432,5.44935518271894
"20","UKENSW_SWS_TP000024",109,17-02-20,40,6.053504586,5.63244771733324,5.53425062969726,5.73540636594241
"21","UKENSW_SWS_TP000064",115,17-02-20,39,5.139161269,5.64415335541413,5.54933522591363,5.78942842505189
"22","UKENSW_SWS_TP000024",109,17-03-20,44,6.195264965,5.41604185356214,5.29925985546724,5.52899069542237
"23","UKENSW_SWS_TP000064",115,17-03-20,44,5.547092113,5.43592051798635,5.32310356883161,5.590304569424
"24","UKENSW_SWS_TP000024",109,19-08-20,14,6.16433052,5.41051078878219,5.31156518494192,5.5289582399278
"25","UKENSW_SWS_TP000064",115,19-08-20,13,6.294237383,5.42221642686309,5.33037102463389,5.57855633241692
"26","UKENSW_SWS_TP000024",109,20-01-20,36,5.328323768,5.32712620643462,5.22403261564444,5.44175450492698
"27","UKENSW_SWS_TP000024",109,22-07-20,10,6.29932299,5.33555075483862,5.23059177086686,5.44154539393472
"28","UKENSW_SWS_TP000064",115,22-07-20,9,6.21643723,5.34725639291951,5.25545871293685,5.4918063501939
"29","UKENSW_SWS_TP000024",109,24-06-20,6,5.520982373,5.16405561025144,5.04841594525443,5.26200841639397
"30","UKENSW_SWS_TP000064",115,24-06-20,5,5.188897003,5.17576124833233,5.07563404557823,5.3131025501189
"31","UKENSW_SWS_TP000024",109,25-11-20,28,6.051514903,5.51126830195316,5.40917138093977,5.61385990665687
"32","UKENSW_SWS_TP000064",115,25-11-20,27,5.895964163,5.52297394003405,5.42659613591896,5.65190197524834
"33","UKENSW_SWS_TP000024",109,27-05-20,2,4.798677486,4.98493834958184,4.86487466295856,5.11697433971553
"34","UKENSW_SWS_TP000064",115,27-05-20,1,5.391310839,4.99664398766273,4.88337818634151,5.16018519275029
"35","UKENSW_SWS_TP000024",109,28-10-20,24,5.958929025,5.3305511435112,5.23919799552057,5.44858284316445
"36","UKENSW_SWS_TP000064",115,28-10-20,23,5.326259469,5.34225678159209,5.25289251719689,5.49271266096875
"37","UKENSW_SWS_TP000024",109,30-09-20,20,5.683702087,5.43094587390731,5.3258234250127,5.54653216416571
"38","UKENSW_SWS_TP000064",115,30-09-20,19,5.307135046,5.4426515119882,5.34911306404164,5.59795117372224
"39","UKENSW_WXW_TP000004",117,2-09-20,16,5.023324465,4.98186771221646,4.91797518232841,5.05851184844154
"40","UKENSW_WXW_TP000004",117,3-02-20,38,4.392130102,5.41128992998848,5.34590156903167,5.48070885810272
"41","UKENSW_WXW_TP000004",117,3-03-20,42,4.093935978,5.44398203536176,5.37228919243781,5.51680897550304
"42","UKENSW_WXW_TP000004",117,5-08-20,12,4.84303599,5.08785174824104,5.00738992224588,5.1674643191967
"43","UKENSW_WXW_TP000004",117,6-01-20,34,4.653304996,5.10596841908987,5.03567577858448,5.1842258631979
"44","UKENSW_WXW_TP000004",117,8-07-20,8,4.314193063,5.16609913968891,5.09342781613345,5.25196233572171
"45","UKENSW_WXW_TP000004",117,9-12-20,30,4.820864184,5.11991084935781,5.03963811199995,5.21880742543449
"46","UKENSW_WXW_TP000004",117,10-06-20,4,3.743686016,4.96591159021302,4.89275215202399,5.03768297685057
"47","UKENSW_WXW_TP000004",117,11-11-20,26,3.98427441,5.26150744167361,5.1978428331488,5.33293892082711
"48","UKENSW_WXW_TP000004",117,14-10-20,22,4.631843993,5.13240712347277,5.07506065958327,5.21046497296842
"49","UKENSW_WXW_TP000004",117,16-09-20,18,4.310048554,4.97519999759677,4.91268377961648,5.04588676979736
"50","UKENSW_WXW_TP000004",117,17-02-20,40,5.027968972,5.42763598267512,5.36022275118256,5.50122233562827
"51","UKENSW_WXW_TP000004",117,17-03-20,44,4.240399632,5.23433321816427,5.14448074939943,5.32909667206422
"52","UKENSW_WXW_TP000004",117,19-08-20,14,3.783023381,5.20569905412408,5.13749937702404,5.28110892460812
"53","UKENSW_WXW_TP000004",117,22-07-20,10,4.972731845,5.13073902018051,5.06929553198311,5.20907574360875
"54","UKENSW_WXW_TP000004",117,23-12-20,32,4.780727584,5.33364869899377,5.26222542557124,5.4428971205012
"55","UKENSW_WXW_TP000004",117,24-06-20,6,4.56382528,4.95924387559333,4.89153666625187,5.01492594794758
"56","UKENSW_WXW_TP000004",117,25-11-20,28,4.546089914,5.30645656729504,5.24362929142051,5.37141124741356
"57","UKENSW_WXW_TP000004",117,27-05-20,2,3.7413082,4.86744534340999,4.79823898826695,4.95081438304057
"58","UKENSW_WXW_TP000004",117,28-10-20,24,5.168561725,5.02423815565668,4.96043891520436,5.09627688484308
"59","UKENSW_WXW_TP000004",117,30-09-20,20,5.021300956,5.1246328860528,5.05057681663849,5.20672346600697
"60","UKENNW_UU_TP000019",73,2-09-20,16,4.013695776,5.02484770092526,4.93701134638513,5.0963695052324
"61","UKENNW_UU_TP000024",74,2-09-20,16,4.904747338,4.91477182161651,4.81367001897808,5.01210133795517
"62","UKENNW_UU_TP000026",75,2-09-20,16,4.992415664,5.20905981028042,5.11009324425879,5.2494722011814
"63","UKENNW_UU_TP000068",81,2-09-20,15,5.295557207,5.10834848892879,5.0268038541042,5.17211656830959
"64","UKENNW_UU_TP000078",83,2-09-20,16,4.981667545,5.37819909516724,5.24255508854291,5.42218694504588
"65","UKENNW_UU_TP000102",86,2-09-20,16,5.459259546,5.16420936045524,5.07333858386967,5.21231082708954
"66","UKENNW_UU_TP000103",87,2-09-20,16,4.183314396,4.96888996549129,4.86671911584819,5.0546316669322
"67","UKENNW_UU_TP000133",91,2-09-20,16,4.959789624,5.40136575023419,5.28676735660826,5.44043014486032
"68","UKENNW_UU_TP000018",72,3-02-20,38,5.394201483,4.93023808237035,4.81904509048286,5.10067969127644
"69","UKENNW_UU_TP000019",73,3-02-20,38,4.415462461,5.22403533955828,5.13646598769053,5.3120176562517
"70","UKENNW_UU_TP000024",74,3-02-20,38,5.184223743,5.11395946024953,5.01576861280809,5.22645844853917
"71","UKENNW_UU_TP000026",75,3-02-20,38,5.745598229,5.40824744891345,5.3059709645879,5.46397155767648
"72","UKENNW_UU_TP000068",81,3-02-20,37,5.487985378,5.32532995668327,5.21509788345839,5.38881134317053
"73","UKENNW_UU_TP000078",83,3-02-20,38,6.713059818,5.55822190449022,5.43646106369753,5.61507153839219
"74","UKENNW_UU_TP000102",86,3-02-20,38,5.089757407,5.37283524271301,5.29225114405746,5.4276581406557
"75","UKENNW_UU_TP000103",87,3-02-20,38,5.467543884,5.16807760412432,5.06593005827187,5.2668209013085
"76","UKENNW_UU_TP000133",91,3-02-20,38,5.089363038,5.60055338886722,5.48550276013252,5.65969577113222
"77","UKENNW_UU_TP000018",72,3-03-20,42,5.436435618,4.96293018774363,4.84840470189107,5.1344060603435
"78","UKENNW_UU_TP000019",73,3-03-20,42,4.244083024,5.23756261562151,5.14846535011851,5.31795990014709
"79","UKENNW_UU_TP000024",74,3-03-20,42,6.116344913,5.14665156562281,5.04397763207946,5.26317768316995
"80","UKENNW_UU_TP000026",75,3-03-20,42,5.726684024,5.42177472497668,5.33041937022495,5.47725778725268
"81","UKENNW_UU_TP000068",81,3-03-20,41,5.502629408,5.45952331525295,5.3565581163409,5.5179022423292
"82","UKENNW_UU_TP000078",83,3-03-20,42,6.116197797,5.43472407483385,5.30062858756742,5.49291240806017
"83","UKENNW_UU_TP000102",86,3-03-20,42,5.913020585,5.3769242751515,5.29182271591403,5.44051413674007
"84","UKENNW_UU_TP000103",87,3-03-20,42,4.8854642,5.18160488018754,5.08096609532828,5.27495942938025
"85","UKENNW_UU_TP000133",91,3-03-20,42,5.631295802,5.64268373786524,5.53201849608639,5.68816158602033
"86","UKENNW_UU_TP000018",72,5-08-20,12,5.180972658,4.69835833836405,4.59638600176308,4.86163032515642
"87","UKENNW_UU_TP000019",73,5-08-20,12,3.671908922,4.91003540143559,4.82814013297318,4.99961980776036
"88","UKENNW_UU_TP000024",74,5-08-20,12,5.143124195,4.88207971624323,4.78545852102615,4.9813077363601
"89","UKENNW_UU_TP000026",75,5-08-20,12,4.441588562,5.17636770490715,5.07920747755605,5.21993672581967
"90","UKENNW_UU_TP000078",83,5-08-20,12,4.874192424,5.26338679567757,5.13885891202751,5.32141107108289
"91","UKENNW_UU_TP000102",86,5-08-20,12,4.052804513,5.04939706096557,4.96317997303236,5.11429428151084
"92","UKENNW_UU_TP000103",87,5-08-20,12,4.338953055,4.93619786011801,4.83978778507785,5.0283203800175
"93","UKENNW_UU_TP000133",91,5-08-20,12,4.909086906,5.36867364486092,5.25433203584318,5.40916555951966
"94","UKENNW_UU_TP000018",72,6-01-20,34,4.536759153,4.75886983559922,4.65558240778112,4.93272667367403
"95","UKENNW_UU_TP000019",73,6-01-20,34,4.906550554,5.05266709278715,4.97607111817293,5.14268726385539
"96","UKENNW_UU_TP000024",74,6-01-20,33,5.83280684,5.07309432853294,4.97793099809046,5.19524189640541
"97","UKENNW_UU_TP000024",74,6-01-20,34,5.818196734,4.841089960282,4.74391275690257,4.96196547156342
"98","UKENNW_UU_TP000026",75,6-01-20,33,5.331022896,5.36738231719685,5.27439724499147,5.43669863112247
"99","UKENNW_UU_TP000026",75,6-01-20,34,5.60155112,5.23687920214231,5.15174019673789,5.30080828474943
"100","UKENNW_UU_TP000068",81,6-01-20,33,5.77653662,5.29263785130999,5.18694903081738,5.35560790391161
"101","UKENNW_UU_TP000078",83,6-01-20,33,4.849180962,5.53652160208367,5.40518725942307,5.60949521363337
"102","UKENNW_UU_TP000078",83,6-01-20,34,4.274636764,5.40601848702913,5.28632565042,5.46969859342398
"103","UKENNW_UU_TP000102",86,6-01-20,34,4.397402911,5.19202875231713,5.1161528549124,5.25795900473617
"104","UKENNW_UU_TP000103",87,6-01-20,34,5.162535278,4.89520810415678,4.79737364586667,5.00608306146556
"105","UKENNW_UU_TP000133",91,6-01-20,34,4.237977695,5.32768388889968,5.21960212991688,5.39414430033106
