"","site_code","week","avg_Log10_NoV","predicted","q0.025","q0.975"
"1","UKENSW_SWS_TP000024",16,6.208792308,5.51078448904065,4.048883453925,6.505153977
"2","UKENSW_SWS_TP000064",15,6.120048384,5.43954504731847,4.5943086799,6.379669199
"3","UKENSW_SWS_TP000024",38,5.991446217,5.45828516485465,4.344283603,6.503005469
"4","UKENSW_SWS_TP000064",37,5.490514734,5.42787307634771,4.344283603,6.503005469
"5","UKENSW_SWS_TP000024",42,5.449181763,5.46952918438909,4.385050336,6.3057517725
"6","UKENSW_SWS_TP000064",41,6.60206409,5.56162913802193,4.385050336,6.503005469
"7","UKENSW_SWS_TP000024",12,5.961592768,5.57668232804053,3.99379909,6.3803033794
"8","UKENSW_SWS_TP000064",11,6.827285018,5.52396123860422,4.337591647,6.492751847325
"9","UKENSW_SWS_TP000024",33,6.376826442,5.38561392414512,3.83562848415,6.658635402
"10","UKENSW_SWS_TP000064",33,5.483096562,5.41768884912214,4.22422510815,6.698645188
"11","UKENSW_SWS_TP000024",8,5.873492594,5.17551014584041,3.899681029,7.065255184
"12","UKENSW_SWS_TP000024",30,5.539810764,5.5249855036393,4.064946015,6.698645188
"13","UKENSW_SWS_TP000064",29,6.158805681,5.60022891599281,4.333470483,6.698645188
"14","UKENSW_SWS_TP000024",4,5.325857016,4.65086226103668,3.468061682,5.881358349625
"15","UKENSW_SWS_TP000064",3,6.037061282,4.75747300192734,3.468061682,6.302882441
"16","UKENSW_SWS_TP000024",22,5.786690976,5.40957494875258,4.342747435275,6.451178134
"17","UKENSW_SWS_TP000064",21,6.71896698,5.43433414876446,4.385050336,6.48980743
"18","UKENSW_SWS_TP000024",18,5.760491683,5.50333504967514,4.000046062225,6.451178134
"19","UKENSW_SWS_TP000064",17,5.916678614,5.50748741073919,4.384031167675,6.48980743
"20","UKENSW_SWS_TP000024",40,6.053504586,5.54476538973229,4.4519271235,6.503005469
"21","UKENSW_SWS_TP000064",39,5.139161269,5.51282994218738,4.344283603,6.503005469
"22","UKENSW_SWS_TP000024",44,6.195264965,5.48711757296765,4.385050336,6.505153977
"23","UKENSW_SWS_TP000064",44,5.547092113,5.58561476996655,4.385050336,6.50559217
"24","UKENSW_SWS_TP000024",14,6.16433052,5.42950247253652,4.235337016,6.366846023375
"25","UKENSW_SWS_TP000064",13,6.294237383,5.47937574776334,4.453323701625,6.44350750355
"26","UKENSW_SWS_TP000024",36,5.328323768,5.29032487547439,3.961851096,6.490191093675
"27","UKENSW_SWS_TP000024",10,6.29932299,5.52019179046163,4.29062714395,6.553380114
"28","UKENSW_SWS_TP000064",9,6.21643723,5.49619344185535,4.385050336,6.48980743
"29","UKENSW_SWS_TP000024",6,5.520982373,5.18226921967092,4.025197619,7.065255184
"30","UKENSW_SWS_TP000064",5,5.188897003,4.85313228031633,3.468061682,6.302882441
"31","UKENSW_SWS_TP000024",28,6.051514903,5.51085795448685,4.319625468725,6.490191093675
"32","UKENSW_SWS_TP000064",27,5.895964163,5.60143797644875,4.385050336,6.50559217
"33","UKENSW_SWS_TP000024",2,4.798677486,4.50839703440085,2.798675769,6.302882441
"34","UKENSW_SWS_TP000064",1,5.391310839,4.69520406352336,3.276497623,6.302882441
"35","UKENSW_SWS_TP000024",24,5.958929025,5.51300971397094,4.231697352,6.4432292618
"36","UKENSW_SWS_TP000064",23,5.326259469,5.62697714733588,4.651739623,6.50559217
"37","UKENSW_SWS_TP000024",20,5.683702087,5.50858823457286,4.366607980075,6.451178134
"38","UKENSW_SWS_TP000064",19,5.307135046,5.54756710557969,4.59490925335,6.48980743
"39","UKENSW_WXW_TP000004",16,5.023324465,5.52517118447207,4.291553278275,6.356236615475
"40","UKENSW_WXW_TP000004",38,4.392130102,5.2309414605201,4.2694454399,6.234145733
"41","UKENSW_WXW_TP000004",42,4.093935978,5.42397176852249,4.3566524625,6.405937603
"42","UKENSW_WXW_TP000004",12,4.84303599,5.37039467615794,4.14114856,6.23432220255
"43","UKENSW_WXW_TP000004",34,4.653304996,5.07044459657344,3.617751673075,6.14275683
"44","UKENSW_WXW_TP000004",8,4.314193063,4.89350186407376,3.421636488025,6.039952177
"45","UKENSW_WXW_TP000004",30,4.820864184,5.21389423271878,4.075897868325,6.083726731
"46","UKENSW_WXW_TP000004",4,3.743686016,4.65444783009634,3.517387493,5.698332003
"47","UKENSW_WXW_TP000004",26,3.98427441,5.238498390452,3.8776355774,6.08463324035
"48","UKENSW_WXW_TP000004",22,4.631843993,5.37490210407406,4.231697352,6.213884572925
"49","UKENSW_WXW_TP000004",18,4.310048554,5.45662402912077,4.291553278275,6.6538712
"50","UKENSW_WXW_TP000004",40,5.027968972,5.42923611828258,4.271747838,6.314151259
"51","UKENSW_WXW_TP000004",44,4.240399632,5.3804491053748,4.449332637,6.405937603
"52","UKENSW_WXW_TP000004",14,3.783023381,5.33542235823959,4.14114856,6.149869857
"53","UKENSW_WXW_TP000004",10,4.972731845,5.44288326840441,4.179651914,6.417367418
"54","UKENSW_WXW_TP000004",32,4.780727584,5.09859425683872,4.076814673,6.064806948
"55","UKENSW_WXW_TP000004",6,4.56382528,4.94915162850173,3.877867468,6.039952177
"56","UKENSW_WXW_TP000004",28,4.546089914,5.16650887116901,2.765747654,6.083726731
"57","UKENSW_WXW_TP000004",2,3.7413082,4.39974245433791,2.798675769,5.812266377
"58","UKENSW_WXW_TP000004",24,5.168561725,5.48751388679929,4.191441981,6.6538712
