"","site_code","week","avg_Log10_NoV","predicted","q0.025","q0.975"
"1","UKENSW_SWS_TP000024",16,6.208792308,5.57791519165039,5.42417494058609,5.79623696804047
"2","UKENSW_SWS_TP000064",15,6.120048384,5.67676830291748,5.49002418518066,5.8652165055275
"3","UKENSW_SWS_TP000024",38,5.991446217,5.58653593063354,5.44082386493683,5.80073521137238
"4","UKENSW_SWS_TP000064",37,5.490514734,5.60923767089844,5.36704950332642,5.79325612783432
"5","UKENSW_SWS_TP000024",42,5.449181763,5.61483669281006,5.52343021631241,5.88382343053818
"6","UKENSW_SWS_TP000064",41,6.60206409,5.74167442321777,5.54286069869995,5.96464402675629
"7","UKENSW_SWS_TP000024",12,5.961592768,5.64374589920044,5.45572040081024,5.79063200950623
"8","UKENSW_SWS_TP000064",11,6.827285018,5.6542820930481,5.46581845283508,5.85713316202164
"9","UKENSW_SWS_TP000024",33,6.376826442,5.42825555801392,5.20216815471649,5.61046196222305
"10","UKENSW_SWS_TP000064",33,5.483096562,5.46219491958618,5.27532267570496,5.74055211544037
"11","UKENSW_SWS_TP000024",8,5.873492594,5.1805534362793,5.06915198564529,5.57939910888672
"12","UKENSW_SWS_TP000024",30,5.539810764,5.51764345169067,5.36888861656189,5.79379731416702
"13","UKENSW_SWS_TP000064",29,6.158805681,5.6109414100647,5.41332949399948,5.86967912912369
"14","UKENSW_SWS_TP000024",4,5.325857016,4.60884809494019,4.50745692253113,5.18700158596039
"15","UKENSW_SWS_TP000064",3,6.037061282,4.76932621002197,4.44802105426788,5.26134462356567
"16","UKENSW_SWS_TP000024",22,5.786690976,5.45954322814941,5.32656055688858,5.67345788478851
"17","UKENSW_SWS_TP000064",21,6.71896698,5.64924287796021,5.37288254499435,5.79517828226089
"18","UKENSW_SWS_TP000024",18,5.760491683,5.49987316131592,5.3647054195404,5.7312858581543
"19","UKENSW_SWS_TP000064",17,5.916678614,5.6704626083374,5.42858799695969,5.86764956712723
"20","UKENSW_SWS_TP000024",40,6.053504586,5.62463808059692,5.50569086074829,5.84609730243683
"21","UKENSW_SWS_TP000064",39,5.139161269,5.69264459609985,5.56691274642944,5.94548741579056
"22","UKENSW_SWS_TP000024",44,6.195264965,5.65573692321777,5.48239314556122,5.86815534830093
"23","UKENSW_SWS_TP000064",44,5.547092113,5.76205253601074,5.54733122587204,5.96595935821533
"24","UKENSW_SWS_TP000024",14,6.16433052,5.66575908660889,5.44677171707153,5.78375442028046
"25","UKENSW_SWS_TP000064",13,6.294237383,5.64706945419312,5.48428113460541,5.85674126148224
"26","UKENSW_SWS_TP000024",36,5.328323768,5.33807325363159,5.18188979625702,5.59230366945267
"27","UKENSW_SWS_TP000024",10,6.29932299,5.58253717422485,5.40493791103363,5.78130351305008
"28","UKENSW_SWS_TP000064",9,6.21643723,5.66147136688232,5.30317447185516,5.79189560413361
"29","UKENSW_SWS_TP000024",6,5.520982373,5.11389875411987,4.9723222732544,5.48682513236999
"30","UKENSW_SWS_TP000064",5,5.188897003,4.91585111618042,4.68947911262512,5.34024829864502
"31","UKENSW_SWS_TP000024",28,6.051514903,5.57187223434448,5.4250759601593,5.76222735643387
"32","UKENSW_SWS_TP000064",27,5.895964163,5.69983100891113,5.49052708148956,5.87669212818146
"33","UKENSW_SWS_TP000024",2,4.798677486,4.60492992401123,4.14180110692978,5.05142294168472
"34","UKENSW_SWS_TP000064",1,5.391310839,4.46370983123779,4.16448782682419,5.07982048988342
"35","UKENSW_SWS_TP000024",24,5.958929025,5.57987785339355,5.35083829164505,5.68495543003082
"36","UKENSW_SWS_TP000064",23,5.326259469,5.60963678359985,5.44369685649872,5.84032355546951
"37","UKENSW_SWS_TP000024",20,5.683702087,5.51705980300903,5.38704404830933,5.71884944438934
"38","UKENSW_SWS_TP000064",19,5.307135046,5.67888927459717,5.45848311185837,5.84372744560242
"39","UKENSW_WXW_TP000004",16,5.023324465,5.31624889373779,5.20949425697327,5.41882483959198
"40","UKENSW_WXW_TP000004",38,4.392130102,5.29211044311523,5.1761039853096,5.42779190540314
"41","UKENSW_WXW_TP000004",42,4.093935978,5.45275211334229,5.34681965112686,5.57038844823837
