"","site_code","date_index","nov_3week","predicted","q0.025","q0.975"
"118","UKENSW_SWS_TP000055",1,NA,4.11648959557112,3.75851218538642,4.45727906162675
"119","UKENSW_SWS_TP000058",1,4.491545363,3.77064978706547,3.4126495595615,4.12011306420147
"120","UKENSW_SWS_TP000059",1,NA,3.63882277670593,3.26930693757246,3.97911978692762
"270","UKENSW_SWS_TP000055",2,6.302882441,4.18637437078371,3.86996442513875,4.51779774257829
"271","UKENSW_SWS_TP000058",2,4.491545363,3.84059894205695,3.52979163090019,4.17238466249366
"272","UKENSW_SWS_TP000059",2,3.379757398,3.70931228740523,3.39047594343787,4.02508554378504
"422","UKENSW_SWS_TP000055",3,6.302882441,4.29670956483571,3.99462359658444,4.62013299472256
"423","UKENSW_SWS_TP000058",3,4.82846743,3.946400119588,3.64996282695739,4.2538407047272
"424","UKENSW_SWS_TP000059",3,3.379757398,3.81543290345548,3.50466874196151,4.11527952821532
"574","UKENSW_SWS_TP000055",4,5.148277209,4.47470702143881,4.18928412698744,4.77044908823676
"575","UKENSW_SWS_TP000058",4,5.165389497,4.12131954897262,3.84409638271681,4.41305560762307
"576","UKENSW_SWS_TP000059",4,4.176121434,3.99059984552731,3.70472374549725,4.27724355161306
"726","UKENSW_SWS_TP000055",5,3.993671977,4.67301484919605,4.39538735009477,4.93917968888276
"727","UKENSW_SWS_TP000058",5,5.1250722,4.31927016204492,4.05101170757975,4.59970102139009
"728","UKENSW_SWS_TP000059",5,4.9287764335,4.18886948044054,3.92245295796204,4.46666046310647
"878","UKENSW_SWS_TP000055",6,4.294854038,4.85086712813354,4.58577219746163,5.10319017219273
"879","UKENSW_SWS_TP000058",6,5.084754903,4.49643611310752,4.24909698627916,4.77181344623298
"880","UKENSW_SWS_TP000059",6,4.9287764335,4.36635539360543,4.11472739126773,4.64677187795529
"1030","UKENSW_SWS_TP000055",7,4.596036099,4.98819380089337,4.74047821604136,5.23294764687429
"1031","UKENSW_SWS_TP000058",7,5.0700272095,4.63367016782438,4.39992293342554,4.90625293504476
"1032","UKENSW_SWS_TP000059",7,4.885067397,4.50395782064112,4.25829841140722,4.76596173155438
"1182","UKENSW_SWS_TP000055",8,4.465872055,5.14390880242365,4.90324793747141,5.38824953264575
"1183","UKENSW_SWS_TP000058",8,5.055299516,4.79248885031653,4.54993368730637,5.07114641600815
"1184","UKENSW_SWS_TP000059",8,4.603386154,4.66297546813946,4.42123354304744,4.93901349875481
"1334","UKENSW_SWS_TP000055",9,4.335708011,5.13085066290088,4.87996443169223,5.36419783813381
"1335","UKENSW_SWS_TP000058",9,5.1380252705,4.77846022643178,4.53135293229693,5.04972773398116
"1336","UKENSW_SWS_TP000059",9,4.603386154,4.64932898723033,4.41349997936641,4.91333141779177
"1486","UKENSW_SWS_TP000055",10,5.1863455175,5.31567231092533,5.07846959164682,5.55654730270422
"1487","UKENSW_SWS_TP000058",10,5.220751025,4.96420495160137,4.71071580682452,5.24649635879348
"1488","UKENSW_SWS_TP000059",10,5.0580334575,4.83526442913389,4.60157196346475,5.09314579540783
"1638","UKENSW_SWS_TP000055",11,6.036983024,5.47579419590295,5.23802199539188,5.71421165815796
"1639","UKENSW_SWS_TP000058",11,5.4660109925,5.12388236897221,4.85240593970761,5.40965431182754
"1640","UKENSW_SWS_TP000059",11,5.512680761,4.99517177814913,4.75153721152914,5.25832941691488
"1790","UKENSW_SWS_TP000055",12,5.8984746485,5.57376403554031,5.33047620594733,5.80722966600293
"1791","UKENSW_SWS_TP000058",12,5.71127096,5.2248986862872,4.95245453101649,5.49725991196595
"1792","UKENSW_SWS_TP000059",12,5.6194964395,5.09622149379151,4.84780322921235,5.36856497377905
"1942","UKENSW_SWS_TP000055",13,5.759966273,5.64079796550516,5.39556285122601,5.87054863369974
"1943","UKENSW_SWS_TP000058",13,5.749839142,5.28845848762051,5.02688651449081,5.55694361759234
"1944","UKENSW_SWS_TP000059",13,5.726312118,5.16064895018288,4.90709712796432,5.43672584758285
"2094","UKENSW_SWS_TP000055",14,5.378191364,5.68427609487128,5.44317545178423,5.90405803811145
"2095","UKENSW_SWS_TP000058",14,5.788407324,5.33758432645045,5.08133869020935,5.58618352792727
"2096","UKENSW_SWS_TP000059",14,5.0782049115,5.20963238635582,4.95553180605194,5.46705872352328
"2246","UKENSW_SWS_TP000055",15,4.996416455,5.72122313651071,5.47129459993921,5.93463303408884
"2247","UKENSW_SWS_TP000058",15,5.41910331,5.37458473642495,5.11890075838168,5.60554918686636
"2248","UKENSW_SWS_TP000059",15,4.430097705,5.24695612401749,4.97240498180842,5.48392159605892
"2398","UKENSW_SWS_TP000055",16,5.688042827,5.7070343737189,5.44598397187869,5.9262626683795
"2399","UKENSW_SWS_TP000058",16,5.049799296,5.36222164923084,5.09920690041457,5.61010416830381
"2400","UKENSW_SWS_TP000059",16,5.1566398775,5.23470796774778,4.96175976825304,5.49416696622418
"2550","UKENSW_SWS_TP000055",17,6.379669199,5.69046627804699,5.43589984600658,5.91016971780418
"2551","UKENSW_SWS_TP000058",17,5.049799296,5.34583273794789,5.08101581443049,5.59029640168992
"2552","UKENSW_SWS_TP000059",17,5.88318205,5.21897963774089,4.94715712574678,5.47374120937172
"2702","UKENSW_SWS_TP000055",18,6.1413117455,5.6459505790995,5.3932912966824,5.85942967844438
"2703","UKENSW_SWS_TP000058",18,5.445691242,5.30618935277011,5.03767799621458,5.55332812092763
"2704","UKENSW_SWS_TP000059",18,5.879835114,5.18007133244096,4.89773761435349,5.4322003871048
"2854","UKENSW_SWS_TP000055",19,5.902954292,5.56186303914727,5.315447790763,5.78017867393574
"2855","UKENSW_SWS_TP000058",19,5.3098848155,5.22410843155689,4.96486891012738,5.47684980951021
"2856","UKENSW_SWS_TP000059",19,5.876488178,5.09823333748604,4.82306367221305,5.35959155969155
"3006","UKENSW_SWS_TP000055",20,5.770537145,5.52503544961969,5.27792362579291,5.7257745062585
"3007","UKENSW_SWS_TP000058",20,5.3098848155,5.19795529584254,4.94662655218475,5.43382870820521
"3008","UKENSW_SWS_TP000059",20,5.6227551605,5.07320727071506,4.81149114470067,5.31237919163933
"3158","UKENSW_SWS_TP000055",21,5.638119998,5.49316864066362,5.25719627979594,5.69779567199975
"3159","UKENSW_SWS_TP000058",21,5.3003327825,5.16422263617354,4.92455303140857,5.38708345362561
"3160","UKENSW_SWS_TP000059",21,5.369022143,5.04018179844175,4.7853307560568,5.27553477531348
"3310","UKENSW_SWS_TP000055",22,5.1988429825,5.51640518814065,5.28873955512283,5.71747872366557
"3311","UKENSW_SWS_TP000058",22,5.426587176,5.19115367079932,4.95445759015324,5.4144846154662
"3312","UKENSW_SWS_TP000059",22,5.5041726215,5.0676040487396,4.81424249031279,5.29763778062877
"3462","UKENSW_SWS_TP000055",23,4.759565967,5.56480540194089,5.35195461132491,5.7663209904937
"3463","UKENSW_SWS_TP000058",23,5.770190003,5.24155259242346,4.99982293609988,5.47141160515198
"3464","UKENSW_SWS_TP000059",23,5.6393231,5.11829546986048,4.868691798101,5.35932125238079
"3614","UKENSW_SWS_TP000055",24,5.26690306,5.61422098957974,5.40533264142627,5.8141168024607
"3615","UKENSW_SWS_TP000058",24,6.11379283,5.28926653741493,5.04549948287797,5.51675375265445
"3616","UKENSW_SWS_TP000059",24,5.9630269905,5.16612284230522,4.92031156227819,5.40932686361881
"3766","UKENSW_SWS_TP000055",25,5.774240153,5.63116840492527,5.42187717054781,5.83196667135601
"3767","UKENSW_SWS_TP000058",25,5.703075102,5.30863469747723,5.07313896793677,5.53829968728796
"3768","UKENSW_SWS_TP000059",25,6.286730881,5.18592020317934,4.95209057362488,5.43077989205278
"3918","UKENSW_SWS_TP000055",26,6.1399161615,5.66105646797138,5.45224328640109,5.85578538725615
"3919","UKENSW_SWS_TP000058",26,5.292357374,5.33164222375943,5.10804380298592,5.56683866253247
"3920","UKENSW_SWS_TP000059",26,5.9707520865,5.20892232081139,4.98024303037156,5.44907059514108
"4070","UKENSW_SWS_TP000055",27,6.50559217,5.65912291030546,5.45563037111577,5.84711139380466
"4071","UKENSW_SWS_TP000058",27,5.0921932975,5.33119742805238,5.10819588764563,5.56983889765977
"4072","UKENSW_SWS_TP000059",27,5.654773292,5.20860344312278,4.98873194222942,5.44386858966799
"4222","UKENSW_SWS_TP000055",28,6.598333956,5.67657931575059,5.48102444825584,5.87560071118401
"4223","UKENSW_SWS_TP000058",28,4.892029221,5.3454613702056,5.11265506016027,5.58535948385703
"4224","UKENSW_SWS_TP000059",28,5.546127455,5.22263764530386,4.99424274551266,5.46735406514374
"4374","UKENSW_SWS_TP000055",29,6.691075742,5.70583946105703,5.50873283276767,5.90027599388665
"4375","UKENSW_SWS_TP000058",29,4.9956989815,5.37518571382963,5.1361534581935,5.61802695399735
"4376","UKENSW_SWS_TP000059",29,5.437481618,5.25200948135635,5.00870021012395,5.49179037900683
"4526","UKENSW_SWS_TP000055",30,6.657213051,5.66508404841306,5.4445086523552,5.88149686760353
"4527","UKENSW_SWS_TP000058",30,5.099368742,5.32943111204344,5.0650256938958,5.58139632071858
"4528","UKENSW_SWS_TP000059",30,5.640435775,5.20589992975633,4.95699533723629,5.45353092936391
"4678","UKENSW_SWS_TP000055",31,6.62335036,5.64451789057248,5.43176667769596,5.83550341277618
"4679","UKENSW_SWS_TP000058",31,5.099368742,5.30590764134382,5.05814700525474,5.5507070403286
"4680","UKENSW_SWS_TP000059",31,5.843389932,5.18186456825781,4.93718154852039,5.42063210248519
"4830","UKENSW_SWS_TP000055",32,5.525966765,5.56967537632228,5.37956932904793,5.77430190698285
"4831","UKENSW_SWS_TP000058",32,5.935948818,5.24139506580235,5.00756211855309,5.49681114937779
"4832","UKENSW_SWS_TP000059",32,5.734143216,5.11708677848326,4.89923788610368,5.35880212155472
"4982","UKENSW_SWS_TP000055",33,4.42858317,5.47206716651582,5.27173145621069,5.67309475753056
"4983","UKENSW_SWS_TP000058",33,5.5559433175,5.14162223374411,4.90671296260423,5.39503307617033
"4984","UKENSW_SWS_TP000059",33,5.6248965,5.01713365283027,4.79322542002958,5.26712837115326
"5134","UKENSW_SWS_TP000055",34,5.1145089785,5.32099789232528,5.11643203971645,5.52778233425246
"5135","UKENSW_SWS_TP000058",34,5.5559433175,4.99121458298978,4.76196796154071,5.2396372563217
"5136","UKENSW_SWS_TP000059",34,5.591100583,4.86663610619548,4.6289381091896,5.12406990433608
"5286","UKENSW_SWS_TP000055",35,5.800434787,5.19356267902695,4.98498423361676,5.40348288671258
"5287","UKENSW_SWS_TP000058",35,4.9103967345,4.86722078669604,4.63543375618004,5.10096609174529
"5288","UKENSW_SWS_TP000059",35,5.557304666,4.74260249839496,4.51028939633588,4.98604806217569
"5438","UKENSW_SWS_TP000055",36,5.824942901,5.11982347260769,4.90658110031598,5.33942444618267
"5439","UKENSW_SWS_TP000058",36,4.644855652,4.79696048173558,4.55021068532468,5.0321980070581
"5440","UKENSW_SWS_TP000059",36,5.4820233145,4.67200197387012,4.42448465146145,4.90782794095406
"5590","UKENSW_SWS_TP000055",37,5.849451015,5.1732234737532,4.96363565223385,5.38897633117028
"5591","UKENSW_SWS_TP000058",37,4.8514333615,4.85305164438393,4.61120162215177,5.08739687571667
"5592","UKENSW_SWS_TP000059",37,5.406741963,4.72766258548251,4.49499361146144,4.96450998370577
"5742","UKENSW_SWS_TP000055",38,5.5625002025,5.26209954605808,5.05965528299579,5.46699963867559
"5743","UKENSW_SWS_TP000058",38,5.058011071,4.94129439207852,4.6941642237065,5.18137139325699
