"","site_code","date_index","one_week_date","Log10_NoV_norm","carehome_density","school_density","BAME","prop_urb","lockdown_lifting","lockdown_step3","lockdown_step4","lockdown_planB","mobility","imd_score","rain_rolling_7day","temp_rolling_7day","nov_3week","scale_school_density","scale_carehome_density","scale_imd_score","scale_BAME","scale_mobility","scale_rain_rolling_7day","scale_temp_rolling_7day","scale_prop_urb","block_id","id","folds","Easting","Northing","predicted","q0.025","q0.975","geometry"
"119","UKENSW_SWS_TP000058",1,18771,4.491545363,47.95896107,64.58372519,0.08208899,0.383226955,0,1,0,0,-14.14305514,25.96361977,7.94185714285608e-07,282.7825973,4.491545363,-0.882550645079902,1.33446188699183,0.28298910109871,-0.612045756890057,1.00899367007974,-1.08895685640993,-0.37870102858376,-1.35852375397145,2,43,1,249.776,54.024,4.89541899421764,4.8406504595043,4.96156913072063,c(249.776, 54.024)
"270","UKENSW_SWS_TP000055",2,18778,6.302882441,23.76032285,89.83786086,0.022707192,0.133924393,0,1,0,0,-31.28571429,18.52628281,0.001469318,282.685053,6.302882441,0.444720591251495,-0.354801659608405,-0.604088526533174,-1.04276988037448,-0.754901632311418,0.255512489604951,-0.400849167612924,-2.70511714127805,2,43,1,206.629,52.671,4.89675679660218,4.82441872884368,4.980917151163,c(206.629, 52.671)
"271","UKENSW_SWS_TP000058",2,18778,NA,47.95896107,64.58372519,0.08208899,0.383226955,0,1,0,0,-28.57479449,25.96361977,0.001353394,282.3809672,4.491545363,-0.882550645079902,1.33446188699183,0.28298910109871,-0.612045756890057,-0.475961319811582,0.149381242054677,-0.469894048504907,-1.35852375397145,2,43,1,249.776,54.024,4.82370796462017,4.76948433758386,4.89265201575805,c(249.776, 54.024)
"272","UKENSW_SWS_TP000059",2,18778,3.379757398,48.23486509,98.32878747,0.030580701,0.329239604,0,1,0,0,-28.68292739,17.1654902,0.001349701,282.4866946,3.379757398,0.89097473380136,1.3537222519392,-0.766395100333725,-0.98565961465346,-0.48708766331961,0.146000210540899,-0.445887877417597,-1.65013331173765,2,43,1,252.334,56.403,4.88380616454326,4.82439889527207,4.95412219918216,c(252.334, 56.403)
"422","UKENSW_SWS_TP000055",3,18785,NA,23.76032285,89.83786086,0.022707192,0.133924393,0,1,0,0,-20,18.52628281,0.001962794,280.0366829,6.302882441,0.444720591251495,-0.354801659608405,-0.604088526533174,-1.04276988037448,0.406342854093699,0.707301795668569,-1.00218075926366,-2.70511714127805,2,43,1,206.629,52.671,4.93827621226718,4.86636865893356,5.02034023063904,c(206.629, 52.671)
"423","UKENSW_SWS_TP000058",3,18785,5.165389497,47.95896107,64.58372519,0.08208899,0.383226955,0,1,0,0,-14.57618045,25.96361977,0.001999532,279.5369892,4.82846743,-0.882550645079902,1.33446188699183,0.28298910109871,-0.612045756890057,0.964427206209065,0.740936330126507,-1.115639829036,-1.35852375397145,2,43,1,249.776,54.024,4.87876157891419,4.82368601468039,4.94839878559736,c(249.776, 54.024)
"424","UKENSW_SWS_TP000059",3,18785,NA,48.23486509,98.32878747,0.030580701,0.329239604,0,1,0,0,-14.72883867,17.1654902,0.002000946,279.6719074,3.379757398,0.89097473380136,1.3537222519392,-0.766395100333725,-0.98565961465346,0.948719426291537,0.742230881591571,-1.0850056756189,-1.65013331173765,2,43,1,252.334,56.403,4.93887632964391,4.87896912722427,5.00844432048481,c(252.334, 56.403)
"574","UKENSW_SWS_TP000055",4,18792,3.993671977,23.76032285,89.83786086,0.022707192,0.133924393,0,1,0,0,-18.28571429,18.52628281,0.000409858,279.560242,5.148277209,0.444720591251495,-0.354801659608405,-0.604088526533174,-1.04276988037448,0.582734421140943,-0.714448963843974,-1.11036011256648,-2.70511714127805,2,43,1,206.629,52.671,4.93549875056583,4.86377464854371,5.01451802200799,c(206.629, 52.671)
"575","UKENSW_SWS_TP000058",4,18792,NA,47.95896107,64.58372519,0.08208899,0.383226955,0,1,0,0,-12.5743985,25.96361977,0.000498597,279.2982544,5.165389497,-0.882550645079902,1.33446188699183,0.28298910109871,-0.612045756890057,1.17040072216831,-0.633206246405275,-1.16984629257612,-1.35852375397145,2,43,1,249.776,54.024,4.87958386281256,4.82379346953578,4.94678618447467,c(249.776, 54.024)
"576","UKENSW_SWS_TP000059",4,18792,4.97248547,48.23486509,98.32878747,0.030580701,0.329239604,0,1,0,0,-12.66980988,17.1654902,0.00050375,279.4326785,4.176121434,0.89097473380136,1.3537222519392,-0.766395100333725,-0.98565961465346,1.16058336049157,-0.628488549305222,-1.13932432813875,-1.65013331173765,2,43,1,252.334,56.403,4.94001472736446,4.88081198971778,5.00661041056291,c(252.334, 56.403)
"726","UKENSW_SWS_TP000055",5,18799,NA,23.76032285,89.83786086,0.022707192,0.133924393,0,1,0,0,-19.71428571,18.52628281,3.26514285714286e-05,278.3345295,3.993671977,0.444720591251495,-0.354801659608405,-0.604088526533174,-1.04276988037448,0.435741449116048,-1.05979077408064,-1.3886670034845,-2.70511714127805,2,43,1,206.629,52.671,4.91664901492671,4.84375569503067,4.99678871521949,c(206.629, 52.671)
"727","UKENSW_SWS_TP000058",5,18799,5.084754903,47.95896107,64.58372519,0.08208899,0.383226955,0,1,0,0,-14.00158396,25.96361977,1.86861428571427e-05,277.8141114,5.1250722,-0.882550645079902,1.33446188699183,0.28298910109871,-0.612045756890057,1.02355035860992,-1.0725763335442,-1.50683169821385,-1.35852375397145,2,43,1,249.776,54.024,4.85822605852693,4.79984533614824,4.92641804632197,c(249.776, 54.024)
"728","UKENSW_SWS_TP000059",5,18799,4.885067397,48.23486509,98.32878747,0.030580701,0.329239604,0,1,0,0,-14.05247003,17.1654902,1.96298571428571e-05,277.91711,4.9287764335,0.89097473380136,1.3537222519392,-0.766395100333725,-0.98565961465346,1.01831443231373,-1.07171234011338,-1.48344512090889,-1.65013331173765,2,43,1,252.334,56.403,4.91862796439663,4.8577295711967,4.98621256693362,c(252.334, 56.403)
"878","UKENSW_SWS_TP000055",6,18806,4.596036099,23.76032285,89.83786086,0.022707192,0.133924393,0,1,0,0,-20.71428571,18.52628281,0.000140191,280.3583098,4.294854038,0.444720591251495,-0.354801659608405,-0.604088526533174,-1.04276988037448,0.332846368081251,-0.961335675250928,-0.929153044710221,-2.70511714127805,2,43,1,206.629,52.671,4.92745531537386,4.85625274019497,5.00694899135725,c(206.629, 52.671)
"879","UKENSW_SWS_TP000058",6,18806,NA,47.95896107,64.58372519,0.08208899,0.383226955,0,1,0,0,-13.57380451,25.96361977,9.71767142857141e-05,279.7743563,5.084754903,-0.882550645079902,1.33446188699183,0.28298910109871,-0.612045756890057,1.0675667597827,-1.00071630225949,-1.0617439116759,-1.35852375397145,2,43,1,249.776,54.024,4.87588465238827,4.82062073966822,4.94277827316638,c(249.776, 54.024)
"880","UKENSW_SWS_TP000059",6,18806,NA,48.23486509,98.32878747,0.030580701,0.329239604,0,1,0,0,-13.65013362,17.1654902,0.000101379,279.8525063,4.9287764335,0.89097473380136,1.3537222519392,-0.766395100333725,-0.98565961465346,1.05971286982393,-0.996869007260876,-1.04399938877576,-1.65013331173765,2,43,1,252.334,56.403,4.93597993313545,4.87708006664483,5.00213790712612,c(252.334, 56.403)
"1030","UKENSW_SWS_TP000055",7,18813,NA,23.76032285,89.83786086,0.022707192,0.133924393,0,1,0,0,-20.14285714,18.52628281,0.001667031,288.3313144,4.596036099,0.444720591251495,-0.354801659608405,-0.604088526533174,-1.04276988037448,0.391643557096999,0.436523560193502,0.881175332866891,-2.70511714127805,2,43,1,206.629,52.671,4.99946643141369,4.92539891222741,5.08383869176863,c(206.629, 52.671)
