"","site_code","one_week_date","nov_3week","predicted","q0.025","q0.975"
"119","UKENSW_SWS_TP000058",18771,4.491545363,4.51859952565557,3.441659669,5.793724211275
"270","UKENSW_SWS_TP000055",18778,6.302882441,4.54063746658117,3.527729746325,5.701646795275
"271","UKENSW_SWS_TP000058",18778,4.491545363,4.52544766003345,3.5284722092,5.6060744224875
"272","UKENSW_SWS_TP000059",18778,3.379757398,4.5574312293922,3.552094693,5.555527897225
"422","UKENSW_SWS_TP000055",18785,6.302882441,4.45969573613111,3.552094693,5.60796606
"423","UKENSW_SWS_TP000058",18785,4.82846743,4.47160489714369,3.468061682,5.5497213621125
"424","UKENSW_SWS_TP000059",18785,3.379757398,4.52483399181855,3.552094693,5.532235190425
"574","UKENSW_SWS_TP000055",18792,5.148277209,4.41134016585361,3.468061682,5.6044289289125
"575","UKENSW_SWS_TP000058",18792,5.165389497,4.48641435337512,3.4848229295,5.61516072735
"576","UKENSW_SWS_TP000059",18792,4.176121434,4.49091918953319,3.535705079,5.5690470297625
"726","UKENSW_SWS_TP000055",18799,3.993671977,4.40747301736074,3.468061682,5.576511177
"727","UKENSW_SWS_TP000058",18799,5.1250722,4.36095562516966,3.422672744,5.6132460383875
"728","UKENSW_SWS_TP000059",18799,4.9287764335,4.42490065154467,3.468061682,5.6197850433375
"878","UKENSW_SWS_TP000055",18806,4.294854038,4.69928409541736,3.552094693,5.8424244025875
"879","UKENSW_SWS_TP000058",18806,5.084754903,4.65994509841835,3.5217124878875,5.77385285625
"880","UKENSW_SWS_TP000059",18806,4.9287764335,4.69825833100037,3.534590666525,5.7913708625
"1030","UKENSW_SWS_TP000055",18813,4.596036099,5.15229311132322,3.850317205425,6.107104690375
"1031","UKENSW_SWS_TP000058",18813,5.0700272095,5.04166398709989,3.552094693,6.053145857
"1032","UKENSW_SWS_TP000059",18813,4.885067397,5.11092644763415,3.7729081313625,6.070500281
"1182","UKENSW_SWS_TP000055",18820,4.465872055,5.20112281558074,4.2125285701125,6.105613815
"1183","UKENSW_SWS_TP000058",18820,5.055299516,5.10610900502051,3.7931152083,6.053145857
"1184","UKENSW_SWS_TP000059",18820,4.603386154,5.17403339357332,4.31467434105,6.036221440975
"1334","UKENSW_SWS_TP000055",18827,4.335708011,5.49678840341949,4.608506582,6.487862869825
"1335","UKENSW_SWS_TP000058",18827,5.1380252705,5.38227023269567,4.10862673845,6.442252982
"1336","UKENSW_SWS_TP000059",18827,4.603386154,5.37862505375672,4.608506582,6.294237383
"1486","UKENSW_SWS_TP000055",18834,5.1863455175,5.60981858643658,4.608506582,6.553380114
"1487","UKENSW_SWS_TP000058",18834,5.220751025,5.4910542962072,4.2986655355,6.4505414485
"1488","UKENSW_SWS_TP000059",18834,5.0580334575,5.42685371159136,4.608506582,6.3499089795
"1638","UKENSW_SWS_TP000055",18841,6.036983024,5.68452743626754,4.608506582,6.553380114
"1639","UKENSW_SWS_TP000058",18841,5.4660109925,5.58288481932915,4.19184291575,6.553380114
"1640","UKENSW_SWS_TP000059",18841,5.512680761,5.53510716583738,4.5591137018625,6.4445323102875
"1790","UKENSW_SWS_TP000055",18848,5.8984746485,5.763322264483,4.6119703815125,6.553380114
"1791","UKENSW_SWS_TP000058",18848,5.71127096,5.60832329741645,4.032927663575,6.4590011980125
"1792","UKENSW_SWS_TP000059",18848,5.6194964395,5.61801210547539,4.6411643917125,6.4505414485
"1942","UKENSW_SWS_TP000055",18855,5.759966273,5.79110441239644,4.6132842365,6.553380114
"1943","UKENSW_SWS_TP000058",18855,5.749839142,5.61206256785414,4.19184291575,6.487862869825
"1944","UKENSW_SWS_TP000059",18855,5.726312118,5.627373647352,4.6132842365,6.4505414485
"2094","UKENSW_SWS_TP000055",18862,5.378191364,5.73216450312027,4.6132842365,6.553380114
"2095","UKENSW_SWS_TP000058",18862,5.788407324,5.59271143263628,4.032927663575,6.4590011980125
"2096","UKENSW_SWS_TP000059",18862,5.0782049115,5.60975052414795,4.6132842365,6.442252982
"2246","UKENSW_SWS_TP000055",18869,4.996416455,5.53339043860515,4.2386710774875,6.521861124
"2247","UKENSW_SWS_TP000058",18869,5.41910331,5.50378055381423,4.166395336,6.553380114
"2248","UKENSW_SWS_TP000059",18869,4.430097705,5.45153934246724,3.156068192,6.29932299
"2398","UKENSW_SWS_TP000055",18876,5.688042827,5.61022299714912,4.483426233,6.31839262365
"2399","UKENSW_SWS_TP000058",18876,5.049799296,5.46555999181079,4.18370448625,6.31839262365
"2400","UKENSW_SWS_TP000059",18876,5.1566398775,5.5365417677994,4.540442554625,6.186561414
"2550","UKENSW_SWS_TP000055",18883,6.379669199,5.68090563098299,4.7304004428125,6.4505414485
"2551","UKENSW_SWS_TP000058",18883,5.049799296,5.48296178269143,3.85422056725,6.442252982
"2552","UKENSW_SWS_TP000059",18883,5.88318205,5.58702190849079,4.608506582,6.208792308
"2702","UKENSW_SWS_TP000055",18890,6.1413117455,5.63555738778929,4.7411158205125,6.301509786425
"2703","UKENSW_SWS_TP000058",18890,5.445691242,5.42557477894353,4.166395336,6.214162504
"2704","UKENSW_SWS_TP000059",18890,5.879835114,5.53097030695008,4.37016544335,6.2100478099125
"2854","UKENSW_SWS_TP000055",18897,5.902954292,5.7176238687205,4.8228203488125,6.481304174
"2855","UKENSW_SWS_TP000058",18897,5.3098848155,5.51803082160563,4.11709220525,6.4445323102875
"2856","UKENSW_SWS_TP000059",18897,5.876488178,5.61547040020857,4.6132842365,6.2686421475
"3006","UKENSW_SWS_TP000055",18904,5.770537145,5.64258634377519,4.7036150599375,6.31839262365
"3007","UKENSW_SWS_TP000058",18904,5.3098848155,5.45031652240012,4.166395336,6.442252982
"3008","UKENSW_SWS_TP000059",18904,5.6227551605,5.5555661539812,4.6084277373,6.167259462
"3158","UKENSW_SWS_TP000055",18911,5.638119998,5.63944301719058,4.7304004428125,6.347702783
"3159","UKENSW_SWS_TP000058",18911,5.3003327825,5.42856243730867,3.777684695,6.307274977
"3160","UKENSW_SWS_TP000059",18911,5.369022143,5.56850124946656,4.623898530775,6.167259462
"3310","UKENSW_SWS_TP000055",18918,5.1988429825,5.61690992718899,4.944469715,6.442252982
"3311","UKENSW_SWS_TP000058",18918,5.426587176,5.41910431257981,3.803544052275,6.35513174815
"3312","UKENSW_SWS_TP000059",18918,5.5041726215,5.58500996623057,4.626837879,6.2945730162375
"3462","UKENSW_SWS_TP000055",18925,4.759565967,5.5395948267346,4.3128738077875,6.3573112816875
"3463","UKENSW_SWS_TP000058",18925,5.770190003,5.45965796856462,4.201495446,6.3483094870375
"3464","UKENSW_SWS_TP000059",18925,5.6393231,5.5459391997277,4.651739623,6.2686421475
"3614","UKENSW_SWS_TP000055",18932,5.26690306,5.65515112439692,4.711071905475,6.47820476275
"3615","UKENSW_SWS_TP000058",18932,6.11379283,5.49822272342126,4.207511998425,6.442252982
"3616","UKENSW_SWS_TP000059",18932,5.9630269905,5.59833299543649,4.6084277373,6.36935225895
"3766","UKENSW_SWS_TP000055",18939,5.774240153,5.7667197568948,4.6132842365,6.481304174
"3767","UKENSW_SWS_TP000058",18939,5.703075102,5.56520919441803,4.0778949608625,6.481304174
"3768","UKENSW_SWS_TP000059",18939,6.286730881,5.69415722793731,4.6448916434,6.481304174
"3918","UKENSW_SWS_TP000055",18946,6.1399161615,5.70959782468681,4.7397085554125,6.442252982
"3919","UKENSW_SWS_TP000058",18946,5.292357374,5.55598936399965,4.226158194,6.4590011980125
"3920","UKENSW_SWS_TP000059",18946,5.9707520865,5.70924986037123,4.823356365675,6.442252982
"4070","UKENSW_SWS_TP000055",18953,6.50559217,5.70905923647002,4.6411643917125,6.3573112816875
"4071","UKENSW_SWS_TP000058",18953,5.0921932975,5.55369323720821,4.211637792225,6.4445323102875
"4072","UKENSW_SWS_TP000059",18953,5.654773292,5.72840691356856,4.845202971,6.442252982
"4222","UKENSW_SWS_TP000055",18960,6.598333956,5.69262136572286,4.6132842365,6.4529920598
"4223","UKENSW_SWS_TP000058",18960,4.892029221,5.54062065543714,4.134963153,6.442252982
"4224","UKENSW_SWS_TP000059",18960,5.546127455,5.73756764756442,4.8154808829625,6.442252982
"4374","UKENSW_SWS_TP000055",18967,6.691075742,5.72576533774942,4.944469715,6.481304174
"4375","UKENSW_SWS_TP000058",18967,4.9956989815,5.54013400785785,4.257360195275,6.442252982
"4376","UKENSW_SWS_TP000059",18967,5.437481618,5.76896956489734,4.82301295255,6.442252982
"4526","UKENSW_SWS_TP000055",18974,6.657213051,5.79673472049736,4.6132842365,6.658635402
"4527","UKENSW_SWS_TP000058",18974,5.099368742,5.55127587142361,4.0539223012,6.658635402
"4528","UKENSW_SWS_TP000059",18974,5.640435775,5.78341754888576,4.2399357215,6.658635402
