"","site_code","one_week_date","nov_3week","predicted","q0.025","q0.975"
"119","UKENSW_SWS_TP000058",18771,4.491545363,4.19098091125488,3.84309962391853,4.63354535102844
"270","UKENSW_SWS_TP000055",18778,6.302882441,4.46600532531738,4.18309595584869,4.7955752491951
"271","UKENSW_SWS_TP000058",18778,4.491545363,4.49805116653442,4.24727115631103,4.66850298643112
"272","UKENSW_SWS_TP000059",18778,3.379757398,4.36562824249268,4.10119957923889,4.57310638427734
"422","UKENSW_SWS_TP000055",18785,6.302882441,4.5257420539856,4.28875806331635,4.75817295312882
"423","UKENSW_SWS_TP000058",18785,4.82846743,4.3990044593811,4.18834989070892,4.62447212934494
"424","UKENSW_SWS_TP000059",18785,3.379757398,4.37950563430786,4.13262530565262,4.58481372594833
"574","UKENSW_SWS_TP000055",18792,5.148277209,4.47512340545654,4.27377943992615,4.81161190271378
"575","UKENSW_SWS_TP000058",18792,5.165389497,4.44397258758545,4.37277182340622,4.79417440891266
"576","UKENSW_SWS_TP000059",18792,4.176121434,4.40983438491821,4.24466814994812,4.73953371047974
"726","UKENSW_SWS_TP000055",18799,3.993671977,4.66100692749023,4.41302956342697,4.98839837312698
"727","UKENSW_SWS_TP000058",18799,5.1250722,4.48612356185913,4.26338617801666,4.88169856071472
"728","UKENSW_SWS_TP000059",18799,4.9287764335,4.44937801361084,4.24461125135422,4.90019097328186
"878","UKENSW_SWS_TP000055",18806,4.294854038,4.99709796905518,4.76468054056168,5.18260601758957
"879","UKENSW_SWS_TP000058",18806,5.084754903,4.73672533035278,4.67325557470322,5.02371355295181
"880","UKENSW_SWS_TP000059",18806,4.9287764335,4.75260496139526,4.63012638092041,5.11214636564255
"1030","UKENSW_SWS_TP000055",18813,4.596036099,5.36772155761719,5.11787127256394,5.44786709547043
"1031","UKENSW_SWS_TP000058",18813,5.0700272095,5.08553886413574,4.90512847900391,5.21820394992828
"1032","UKENSW_SWS_TP000059",18813,4.885067397,5.13965606689453,4.97953327894211,5.30922689437866
"1182","UKENSW_SWS_TP000055",18820,4.465872055,5.37479734420776,5.11415998935699,5.4535529255867
"1183","UKENSW_SWS_TP000058",18820,5.055299516,5.07766962051392,4.95779386758804,5.20434429645538
"1184","UKENSW_SWS_TP000059",18820,4.603386154,5.11546277999878,5.00251853466034,5.31099457740784
"1334","UKENSW_SWS_TP000055",18827,4.335708011,5.55218601226807,5.34944531917572,5.75414102077484
"1335","UKENSW_SWS_TP000058",18827,5.1380252705,5.19822549819946,5.11521992683411,5.43410650491714
"1336","UKENSW_SWS_TP000059",18827,4.603386154,5.3086371421814,5.2364045381546,5.51950771808624
"1486","UKENSW_SWS_TP000055",18834,5.1863455175,5.70964813232422,5.56129615306854,5.91656457185745
"1487","UKENSW_SWS_TP000058",18834,5.220751025,5.29937839508057,5.21123504638672,5.51855628490448
"1488","UKENSW_SWS_TP000059",18834,5.0580334575,5.4050087928772,5.35742835998535,5.69631843566895
"1638","UKENSW_SWS_TP000055",18841,6.036983024,5.91968822479248,5.69535788297653,6.02789297103882
"1639","UKENSW_SWS_TP000058",18841,5.4660109925,5.33091354370117,5.37737153768539,5.66498126983643
"1640","UKENSW_SWS_TP000059",18841,5.512680761,5.54558134078979,5.52324812412262,5.83219658136368
"1790","UKENSW_SWS_TP000055",18848,5.8984746485,5.97544145584106,5.717842233181,6.05127416849136
"1791","UKENSW_SWS_TP000058",18848,5.71127096,5.55194139480591,5.46054437160492,5.77463454008102
"1792","UKENSW_SWS_TP000059",18848,5.6194964395,5.6348237991333,5.59963941574097,5.87433458566666
"1942","UKENSW_SWS_TP000055",18855,5.759966273,5.96550941467285,5.61374065876007,6.07392266988754
"1943","UKENSW_SWS_TP000058",18855,5.749839142,5.58447647094727,5.43331078290939,5.77731654644012
"1944","UKENSW_SWS_TP000059",18855,5.726312118,5.6536979675293,5.54838585853577,5.87558007240295
"2094","UKENSW_SWS_TP000055",18862,5.378191364,5.95109939575195,5.7649466753006,6.10031732320786
"2095","UKENSW_SWS_TP000058",18862,5.788407324,5.53819894790649,5.4680882692337,5.77365868091583
"2096","UKENSW_SWS_TP000059",18862,5.0782049115,5.65462493896484,5.63624461889267,5.8983296751976
"2246","UKENSW_SWS_TP000055",18869,4.996416455,5.89679288864136,5.66684952974319,6.05019088983536
"2247","UKENSW_SWS_TP000058",18869,5.41910331,5.52315664291382,5.44669945240021,5.74548498392105
"2248","UKENSW_SWS_TP000059",18869,4.430097705,5.66738843917847,5.52043610811234,5.88648965358734
"2398","UKENSW_SWS_TP000055",18876,5.688042827,5.86147212982178,5.6891275882721,5.95008552074432
"2399","UKENSW_SWS_TP000058",18876,5.049799296,5.44158744812012,5.34622348546982,5.65976700782776
"2400","UKENSW_SWS_TP000059",18876,5.1566398775,5.63524103164673,5.50174655914307,5.8133984208107
"2550","UKENSW_SWS_TP000055",18883,6.379669199,5.93765592575073,5.79529184103012,5.99758461713791
"2551","UKENSW_SWS_TP000058",18883,5.049799296,5.50380516052246,5.37071664333344,5.70411833524704
"2552","UKENSW_SWS_TP000059",18883,5.88318205,5.67240619659424,5.60626763105392,5.84192130565643
"2702","UKENSW_SWS_TP000055",18890,6.1413117455,5.87833499908447,5.66394573450089,5.9134774684906
