"","date_index","site_code","Log10_NoV_norm","mean","q0.025","q0.975"
"5266",1,"UKENSW_SWS_TP000055",NA,4.59980673664674,3.6492515625715,5.54839650178689
"5267",2,"UKENSW_SWS_TP000055",6.302882441,4.60136295854169,3.68164210747407,5.52079944448139
"5268",3,"UKENSW_SWS_TP000055",NA,4.82990976964012,3.89368080373906,5.76591798498259
"5269",4,"UKENSW_SWS_TP000055",3.993671977,4.77350364239321,3.85313333064573,5.69400680946086
"5270",5,"UKENSW_SWS_TP000055",NA,4.9960034326462,4.05566999536704,5.93856066866926
"5271",6,"UKENSW_SWS_TP000055",4.596036099,5.126128598067,4.20718080840348,6.04577786115231
"5272",7,"UKENSW_SWS_TP000055",NA,5.04229484879546,4.09699711387039,5.99007408427639
"5273",8,"UKENSW_SWS_TP000055",4.335708011,5.12040824513344,4.20262981034015,6.03933912580591
"5274",9,"UKENSW_SWS_TP000055",NA,5.32177280127838,4.37971423449076,6.26374787127246
"5275",10,"UKENSW_SWS_TP000055",6.036983024,5.48539048428707,4.56733127325655,6.4041222628735
"5276",11,"UKENSW_SWS_TP000055",NA,5.57755648692614,4.63657704281618,6.52139546602121
"5277",12,"UKENSW_SWS_TP000055",5.759966273,5.51688329375666,4.596600623038,6.43715466878614
"5278",13,"UKENSW_SWS_TP000055",NA,5.40897329651901,4.46287159248914,6.35574102273073
"5279",14,"UKENSW_SWS_TP000055",4.996416455,5.48771967291478,4.56813063185064,6.40800213905029
"5280",15,"UKENSW_SWS_TP000055",NA,5.50210868803124,4.56108867937652,6.44570113347301
"5281",16,"UKENSW_SWS_TP000055",6.379669199,5.54968803855248,4.63101673663213,6.46866620068079
"5282",17,"UKENSW_SWS_TP000055",NA,5.46803707436412,4.52946260685556,6.40839354967672
"5283",18,"UKENSW_SWS_TP000055",5.902954292,5.37760343934594,4.45883752247931,6.2963722980823
"5284",19,"UKENSW_SWS_TP000055",NA,5.27510904128886,4.33067311611019,6.21911480990571
"5285",20,"UKENSW_SWS_TP000055",5.638119998,5.34614618003995,4.42773855245684,6.26437154622148
"5286",21,"UKENSW_SWS_TP000055",NA,5.30298044921247,4.36182650938697,6.2438855916697
"5287",22,"UKENSW_SWS_TP000055",4.759565967,5.22072791239518,4.30187189679995,6.13879844114282
"5288",23,"UKENSW_SWS_TP000055",NA,5.39321134172258,4.4565704383739,6.33072149966433
"5289",24,"UKENSW_SWS_TP000055",5.774240153,5.44178768687768,4.52265505071321,6.36084337166691
"5290",25,"UKENSW_SWS_TP000055",NA,5.36781703051283,4.42251338676341,6.31368823171473
"5291",26,"UKENSW_SWS_TP000055",6.50559217,5.31551732761486,4.39614400274177,6.23444894303743
"5292",27,"UKENSW_SWS_TP000055",NA,5.29560107371462,4.35150825504788,6.23898814481363
"5293",28,"UKENSW_SWS_TP000055",6.691075742,5.42314217929077,4.50435012588067,6.34160214901411
"5294",29,"UKENSW_SWS_TP000055",NA,5.42362254937536,4.485263618935,6.36292503415184
"5295",30,"UKENSW_SWS_TP000055",6.62335036,5.37790470039276,4.45941164651724,6.29676476390107
"5296",31,"UKENSW_SWS_TP000055",NA,5.27126009477771,4.30710118854027,6.23813643109027
"5297",32,"UKENSW_SWS_TP000055",4.42858317,5.26372301242808,4.33688957878548,6.19104988948508
"5298",33,"UKENSW_SWS_TP000055",NA,5.24935369429072,4.32031727785413,6.17927527239713
"5299",34,"UKENSW_SWS_TP000055",5.800434787,5.10446385738769,4.18522606055575,6.02358653836519
"5300",35,"UKENSW_SWS_TP000055",NA,5.05353338959637,4.11170307655774,5.99547154891622
"5301",36,"UKENSW_SWS_TP000055",5.849451015,5.10465166002251,4.1861885308848,6.02315117917325
"5302",37,"UKENSW_SWS_TP000055",NA,5.46296038346762,4.52096085027024,6.40538439934608
"5303",38,"UKENSW_SWS_TP000055",5.27554939,5.47356629664478,4.55378531992787,6.39285443184149
"5304",39,"UKENSW_SWS_TP000055",NA,5.75560398733796,4.81539941307489,6.69857456810497
