"","date_index","site_code","Log10_NoV_norm","mean","q0.025","q0.975"
"5266",1,"UKENSW_SWS_TP000055",NA,4.59970479224869,3.61773672711213,5.57894125037356
"5267",2,"UKENSW_SWS_TP000055",6.302882441,4.60092472793989,3.64909159531645,5.55256755704833
"5268",3,"UKENSW_SWS_TP000055",NA,4.8304024837992,3.86249459369702,5.79766681586876
"5269",4,"UKENSW_SWS_TP000055",3.993671977,4.77523700910524,3.82339874534722,5.72861543117097
"5270",5,"UKENSW_SWS_TP000055",NA,4.99660744795186,4.02510347378329,5.97071841152293
"5271",6,"UKENSW_SWS_TP000055",4.596036099,5.12629790272787,4.17558172420641,6.07843926874781
"5272",7,"UKENSW_SWS_TP000055",NA,5.04218183720826,4.0657823839718,6.02123506600137
"5273",8,"UKENSW_SWS_TP000055",4.335708011,5.11967264370269,4.16968148251838,6.07075129602541
"5274",9,"UKENSW_SWS_TP000055",NA,5.3209989953675,4.34742608042873,6.294073658731
"5275",10,"UKENSW_SWS_TP000055",6.036983024,5.48466384153576,4.53415034184579,6.43534970478116
"5276",11,"UKENSW_SWS_TP000055",NA,5.57788939617756,4.60575522125976,6.55319627875505
"5277",12,"UKENSW_SWS_TP000055",5.759966273,5.51679645215812,4.56400395402494,6.46882157183777
"5278",13,"UKENSW_SWS_TP000055",NA,5.4093258767175,4.43194158193255,6.38708374155973
"5279",14,"UKENSW_SWS_TP000055",4.996416455,5.48845214671782,4.53714189620205,6.4412407741636
"5280",15,"UKENSW_SWS_TP000055",NA,5.50230530150626,4.53001737955,6.47723234423308
"5281",16,"UKENSW_SWS_TP000055",6.379669199,5.54980068012116,4.59890245817145,6.50090223970818
"5282",17,"UKENSW_SWS_TP000055",NA,5.4680635283326,4.49813131696603,6.43984133804382
"5283",18,"UKENSW_SWS_TP000055",5.902954292,5.37703283311198,4.42572981806111,6.32760130818077
"5284",19,"UKENSW_SWS_TP000055",NA,5.27516483824728,4.29925184771937,6.25011817097215
"5285",20,"UKENSW_SWS_TP000055",5.638119998,5.34602052270779,4.3952379807244,6.29623192862717
"5286",21,"UKENSW_SWS_TP000055",NA,5.30333490674716,4.3305428827252,6.27526172720106
"5287",22,"UKENSW_SWS_TP000055",4.759565967,5.2210493178402,4.26997280628793,6.17123910281227
"5288",23,"UKENSW_SWS_TP000055",NA,5.39245857286143,4.42415337360926,6.36129030500602
"5289",24,"UKENSW_SWS_TP000055",5.774240153,5.44042196721097,4.48855089909258,6.3910662746677
"5290",25,"UKENSW_SWS_TP000055",NA,5.36792601517017,4.39122922140992,6.34480827752822
"5291",26,"UKENSW_SWS_TP000055",6.50559217,5.31490105001961,4.36297981003918,6.26554509472242
"5292",27,"UKENSW_SWS_TP000055",NA,5.29469833447517,4.3189159744632,6.26887439273773
"5293",28,"UKENSW_SWS_TP000055",6.691075742,5.42340221591238,4.47245942068941,6.37406817955036
"5294",29,"UKENSW_SWS_TP000055",NA,5.42366838627731,4.45362549471373,6.39408767907279
"5295",30,"UKENSW_SWS_TP000055",6.62335036,5.37691040196302,4.42586884501095,6.32757554652935
"5296",31,"UKENSW_SWS_TP000055",NA,5.27141747912787,4.27671679521671,6.26895929173
"5297",32,"UKENSW_SWS_TP000055",4.42858317,5.26343935712593,4.30441724560534,6.22241354165422
"5298",33,"UKENSW_SWS_TP000055",NA,5.24958867825388,4.28881464540619,6.21121321118497
"5299",34,"UKENSW_SWS_TP000055",5.800434787,5.10377513649845,4.152011475875,6.05469770235174
"5300",35,"UKENSW_SWS_TP000055",NA,5.05340256630832,4.08027711204629,6.0267861629437
"5301",36,"UKENSW_SWS_TP000055",5.849451015,5.10487701540544,4.15443470924926,6.05579216867135
"5302",37,"UKENSW_SWS_TP000055",NA,5.46236464918531,4.48885895264496,6.4359251309754
"5303",38,"UKENSW_SWS_TP000055",5.27554939,5.4721624227257,4.51997081643957,6.42331553946652
"5304",39,"UKENSW_SWS_TP000055",NA,5.75505128467991,4.78378373058634,6.72960217378112
"5305",40,"UKENSW_SWS_TP000055",4.616319314,5.58227831841921,4.62669427986108,6.53731521526333
"5306",41,"UKENSW_SWS_TP000055",NA,5.72017455321893,4.74613898562634,6.69587203406698
"5307",42,"UKENSW_SWS_TP000055",4.845053739,5.68651504236382,4.73589143437435,6.63817506828489
"5308",43,"UKENSW_SWS_TP000055",NA,5.69282788399977,4.72402755590953,6.66416491331921
"5309",44,"UKENSW_SWS_TP000055",5.442695811,5.59364205591705,4.64264633459708,6.54462047315411
"5310",45,"UKENSW_SWS_TP000055",NA,5.53536276692112,4.54889759078722,6.52145095581209
"5311",1,"UKENSW_SWS_TP000058",4.491545363,4.56918589992811,3.59951115252223,5.53538767394988
"5312",2,"UKENSW_SWS_TP000058",NA,4.53960976502945,3.59888325995346,5.48081481279894
"5313",3,"UKENSW_SWS_TP000058",5.165389497,4.800946236285,3.84412982769604,5.75620804349331
"5314",4,"UKENSW_SWS_TP000058",NA,4.71191942757939,3.77001086616897,5.65654784433742
