"","site_code","s_index","one_week_date","date_index","nov_3week","mean","q0.025","q0.975"
"4816","UKENSW_SWS_TP000025",108,"24/05/2021",1,NA,4.4806900781543,3.61045012698932,5.35134929999394
"4817","UKENSW_SWS_TP000025",108,"31/05/2021",2,4.92367286,4.62500492076512,3.78084610245489,5.4695592684526
"4818","UKENSW_SWS_TP000025",108,"07/06/2021",3,4.92367286,4.69402358730105,3.8497735491854,5.53854395586901
"4819","UKENSW_SWS_TP000025",108,"14/06/2021",4,4.646752327,4.73477393119817,3.89060482719151,5.57890619964149
"4820","UKENSW_SWS_TP000025",108,"21/06/2021",5,4.369831794,4.75263437550161,3.90742036891587,5.59749024165308
"4821","UKENSW_SWS_TP000025",108,"28/06/2021",6,4.824968319,4.89228209384754,4.04651622032832,5.73765375292764
"4822","UKENSW_SWS_TP000025",108,"05/07/2021",7,5.280104844,5.01176288493676,4.16677634736178,5.85636483115829
"4823","UKENSW_SWS_TP000025",108,"12/07/2021",8,5.7132713445,4.98463895660251,4.13903190525212,5.82962567046356
"4824","UKENSW_SWS_TP000025",108,"19/07/2021",9,6.146437845,5.05655306660007,4.21260884026526,5.90002117453713
"4825","UKENSW_SWS_TP000025",108,"26/07/2021",10,6.3499089795,5.26501915726679,4.42164563380457,6.1082656120353
"4826","UKENSW_SWS_TP000025",108,"02/08/2021",11,6.553380114,5.48164861201376,4.63842818605936,6.32510417758227
"4827","UKENSW_SWS_TP000025",108,"09/08/2021",12,6.4505414485,5.52387312572091,4.6805982638867,6.36742811659708
"4828","UKENSW_SWS_TP000025",108,"16/08/2021",13,6.347702783,5.56629333104476,4.72321680267286,6.40982557176643
"4829","UKENSW_SWS_TP000025",108,"23/08/2021",14,6.056489175,5.47137221878149,4.62737052984467,6.31509816592673
"4830","UKENSW_SWS_TP000025",108,"30/08/2021",15,5.765275567,5.39014686075731,4.54375149063962,6.23577480000288
"4831","UKENSW_SWS_TP000025",108,"06/09/2021",16,5.909210712,5.49019903750278,4.64536498570673,6.33464847770155
"4832","UKENSW_SWS_TP000025",108,"13/09/2021",17,6.053145857,5.61640435976804,4.77310904516143,6.45999069902376
"4833","UKENSW_SWS_TP000025",108,"20/09/2021",18,6.031240901,5.54310100844915,4.69964244154397,6.38718244734047
"4834","UKENSW_SWS_TP000025",108,"27/09/2021",19,6.009335945,5.41928775489468,4.57533106939737,6.2639456484601
"4835","UKENSW_SWS_TP000025",108,"04/10/2021",20,5.884213713,5.3531200921882,4.5097358923572,6.19734418300829
"4836","UKENSW_SWS_TP000025",108,"11/10/2021",21,5.759091481,5.33263796038757,4.48918999607518,6.1768322685556
"4837","UKENSW_SWS_TP000025",108,"18/10/2021",22,5.351780598,5.29868872088922,4.45484123128795,6.14341071779927
"4838","UKENSW_SWS_TP000025",108,"25/10/2021",23,4.944469715,5.2709479032634,4.42714030739232,6.11549029579715
"4839","UKENSW_SWS_TP000025",108,"01/11/2021",24,5.7128869445,5.37915743874024,4.53502446291777,6.22426363782516
"4840","UKENSW_SWS_TP000025",108,"08/11/2021",25,6.481304174,5.46270721182965,4.61828777669501,6.30830840595486
"4841","UKENSW_SWS_TP000025",108,"15/11/2021",26,6.1341615595,5.46184227814624,4.6174728306998,6.30757888362188
"4842","UKENSW_SWS_TP000025",108,"22/11/2021",27,5.787018945,5.42530665908296,4.57995084298537,6.27196188841301
"4843","UKENSW_SWS_TP000025",108,"29/11/2021",28,5.512197234,5.46746991240297,4.62333359903051,6.31298048970459
"4844","UKENSW_SWS_TP000025",108,"06/12/2021",29,5.237375523,5.50101679140213,4.65705219465934,6.34623172177951
"4845","UKENSW_SWS_TP000025",108,"13/12/2021",30,5.6988939385,5.47327929691682,4.6292307176994,6.31848932147088
"4846","UKENSW_SWS_TP000025",108,"20/12/2021",31,6.160412354,5.4641965427643,4.61925670840762,6.31049852057021
"4847","UKENSW_SWS_TP000025",108,"27/12/2021",32,6.207966134,5.34549127261728,4.4994981300436,6.19247820061954
"4848","UKENSW_SWS_TP000025",108,"03/01/2022",33,6.255519914,5.2315598380384,4.38771368774341,6.07531117208905
"4849","UKENSW_SWS_TP000025",108,"10/01/2022",34,6.106634116,5.22234068999136,4.37902451969589,6.06612639788713
"4850","UKENSW_SWS_TP000025",108,"17/01/2022",35,5.957748318,5.18120074218007,4.33742461291519,6.02583952079898
"4851","UKENSW_SWS_TP000025",108,"24/01/2022",36,5.6030872585,5.1247053333436,4.28139364707803,5.96873777601899
"4852","UKENSW_SWS_TP000025",108,"31/01/2022",37,5.248426199,5.18356550942208,4.33978824268839,6.02821286404214
"4853","UKENSW_SWS_TP000025",108,"07/02/2022",38,5.5377814725,5.29406071183502,4.45021851078028,6.13892156084365
"4854","UKENSW_SWS_TP000025",108,"14/02/2022",39,5.827136746,5.41562573760554,4.5721778399852,6.25964073073702
"4855","UKENSW_SWS_TP000025",108,"21/02/2022",40,5.88796069,5.44934639184805,4.60437250410055,6.29503552585267
"4856","UKENSW_SWS_TP000025",108,"28/02/2022",41,5.948784634,5.49225350217044,4.64690663990907,6.33740776961394
"4857","UKENSW_SWS_TP000025",108,"07/03/2022",42,5.8238750395,5.52934866621246,4.68374054688245,6.37465804303279
"4858","UKENSW_SWS_TP000025",108,"14/03/2022",43,5.698965445,5.53796913202394,4.69112701752578,6.38435515178119
"4859","UKENSW_SWS_TP000025",108,"21/03/2022",44,6.102059711,5.51017122092107,4.66475326072763,6.35546398365234
"4860","UKENSW_SWS_TP000025",108,"28/03/2022",45,6.505153977,5.50844809383224,4.66426947180719,6.35263534627708
"6346","UKENTH_TWU_TP000139",142,"24/05/2021",1,NA,4.06380001454164,3.22618701209857,4.90099891694324
"6347","UKENTH_TWU_TP000139",142,"31/05/2021",2,4.960279318,4.17707458982503,3.37309295149441,4.98157303057046
"6348","UKENTH_TWU_TP000139",142,"07/06/2021",3,4.71605016,4.25319424460087,3.44964464389092,5.05700935927802
"6349","UKENTH_TWU_TP000139",142,"14/06/2021",4,4.71605016,4.43689206824526,3.63448368273184,5.23969686711835
"6350","UKENTH_TWU_TP000139",142,"21/06/2021",5,4.471821002,4.57707130562974,3.77456647208921,5.38012395883804
"6351","UKENTH_TWU_TP000139",142,"28/06/2021",6,5.047517835,4.6772774759127,3.87497816147246,5.47954220224669
"6352","UKENTH_TWU_TP000139",142,"05/07/2021",7,5.047517835,4.7817166764534,3.97866930578784,5.58420370433952
"6353","UKENTH_TWU_TP000139",142,"12/07/2021",8,4.615371447,4.79203677036269,3.98909895024056,5.59444019707075
"6354","UKENTH_TWU_TP000139",142,"19/07/2021",9,4.183225059,4.82054763298728,4.017786486345,5.62268130438734
"6355","UKENTH_TWU_TP000139",142,"26/07/2021",10,4.737505934,5.03179744539289,4.22851833748601,5.83440738415375
