"one_week_date","date_index","site_code","nov_3week","mean","q0.025","q0.975","geometry"
"24/05/2021",1,"UKENAN_AW_TP000016",NA,3.64649182873917,3.21094596034072,4.08249632960906,c(508.487, 249.332)
"31/05/2021",2,"UKENAN_AW_TP000016",3.166716595,3.60343274236498,3.26838226829246,3.92773638289265,c(508.487, 249.332)
"07/06/2021",3,"UKENAN_AW_TP000016",3.166716595,3.63750353949042,3.30252795432637,3.96177596890829,c(508.487, 249.332)
"14/06/2021",4,"UKENAN_AW_TP000016",3.7828922495,3.84672247456879,3.51829334190294,4.17215364813974,c(508.487, 249.332)
"21/06/2021",5,"UKENAN_AW_TP000016",4.399067904,4.04246303634061,3.71770435174379,4.37232186158901,c(508.487, 249.332)
"28/06/2021",6,"UKENAN_AW_TP000016",4.5985559925,4.2968048832109,3.97161999371315,4.62576009286541,c(508.487, 249.332)
"05/07/2021",7,"UKENAN_AW_TP000016",4.798044081,4.57218457213307,4.24516081376815,4.90167619321812,c(508.487, 249.332)
"12/07/2021",8,"UKENAN_AW_TP000016",5.01527048,4.50928674071602,4.18302363666988,4.83820667960228,c(508.487, 249.332)
"19/07/2021",9,"UKENAN_AW_TP000016",5.232496879,4.43716797890131,4.11185230398109,4.76633501393152,c(508.487, 249.332)
"26/07/2021",10,"UKENAN_AW_TP000016",4.713496681,4.509914371456,4.18094231388019,4.83481888196251,c(508.487, 249.332)
"02/08/2021",11,"UKENAN_AW_TP000016",4.194496483,4.6040606745313,4.2678070344275,4.92806854907155,c(508.487, 249.332)
"09/08/2021",12,"UKENAN_AW_TP000016",3.691563332,4.57711734791462,4.24025101117234,4.90199400285497,c(508.487, 249.332)
"16/08/2021",13,"UKENAN_AW_TP000016",3.188630181,4.52523078836359,4.1893919680947,4.85056582933297,c(508.487, 249.332)
"23/08/2021",14,"UKENAN_AW_TP000016",4.7477483245,4.78355475670384,4.45775663515838,5.11334773774581,c(508.487, 249.332)
"30/08/2021",15,"UKENAN_AW_TP000016",6.306866468,5.0424911661387,4.7153510144796,5.3866777509235,c(508.487, 249.332)
"06/09/2021",16,"UKENAN_AW_TP000016",5.805145858,4.95043191553126,4.62598875546304,5.28573008844924,c(508.487, 249.332)
"13/09/2021",17,"UKENAN_AW_TP000016",5.303425248,4.88074810365743,4.55528487091453,5.20919924281881,c(508.487, 249.332)
"20/09/2021",18,"UKENAN_AW_TP000016",4.8468475785,4.67600180973451,4.34954797307714,5.0025727829287,c(508.487, 249.332)
"27/09/2021",19,"UKENAN_AW_TP000016",4.390269909,4.46757182025704,4.13926227824327,4.79274623629494,c(508.487, 249.332)
"04/10/2021",20,"UKENAN_AW_TP000016",5.031005698,4.4957334265194,4.17160509275061,4.82727144743027,c(508.487, 249.332)
"11/10/2021",21,"UKENAN_AW_TP000016",5.671741487,4.54642089392456,4.22131177682009,4.88870872318065,c(508.487, 249.332)
"18/10/2021",22,"UKENAN_AW_TP000016",4.812659249,4.42506784691988,4.10058664748634,4.75588147926278,c(508.487, 249.332)
"25/10/2021",23,"UKENAN_AW_TP000016",3.953577011,4.31890737942775,3.98851326483879,4.64337148246493,c(508.487, 249.332)
"01/11/2021",24,"UKENAN_AW_TP000016",4.0398047315,4.44904647932122,4.1193589890503,4.77379781777079,c(508.487, 249.332)
